Firstbeat SPORTS Version 4.7.3.1
Start time: 21.03.2023 16:47:01
RR;Artifact corrected RR;Raw artifact;
967;967;0;
1000;1000;0;
950;950;0;
862;862;0;
952;952;0;
998;998;0;
968;968;0;
880;880;0;
923;923;0;
993;993;0;
980;980;0;
881;881;0;
907;907;0;
959;959;0;
976;976;0;
899;899;0;
850;850;0;
931;931;0;
965;965;0;
909;909;0;
843;843;0;
918;918;0;
947;947;0;
940;940;0;
852;852;0;
917;917;0;
966;966;0;
980;980;0;
869;869;0;
875;875;0;
972;972;0;
1002;1002;0;
893;893;0;
881;881;0;
945;945;0;
1009;1009;0;
937;937;0;
889;889;0;
981;981;0;
1020;1020;0;
960;960;0;
873;873;0;
946;946;0;
993;993;0;
985;985;0;
883;883;0;
937;937;0;
980;980;0;
984;984;0;
883;883;0;
853;853;0;
912;912;0;
1016;1016;0;
1015;1015;0;
898;898;0;
952;952;0;
1013;1013;0;
1029;1029;0;
967;967;0;
867;867;0;
896;896;0;
948;948;0;
953;953;0;
840;840;0;
764;764;0;
771;771;0;
735;735;0;
718;832;2;
1007;892;2;
915;915;0;
894;894;0;
1008;1008;0;
1035;1035;0;
956;956;0;
839;839;0;
900;900;0;
957;957;0;
925;925;0;
826;826;0;
874;874;0;
973;973;0;
998;998;0;
927;927;0;
825;825;0;
906;906;0;
998;998;0;
962;962;0;
870;870;0;
957;957;0;
1018;1018;0;
988;988;0;
915;915;0;
979;979;0;
991;991;0;
963;963;0;
853;853;0;
907;907;0;
946;946;0;
928;928;0;
850;850;0;
998;998;0;
1051;1051;0;
979;979;0;
916;916;0;
999;999;0;
1087;1087;0;
1029;1029;0;
917;917;0;
971;971;0;
1020;1020;0;
1042;1042;0;
931;931;0;
1003;1003;0;
1047;1047;0;
1003;1003;0;
912;912;0;
951;951;0;
992;992;0;
983;983;0;
875;875;0;
996;996;0;
1084;1084;0;
1001;1001;0;
867;867;0;
954;954;0;
1110;1110;0;
1079;1079;0;
982;982;0;
935;935;0;
984;984;0;
1006;1006;0;
923;923;0;
819;819;0;
841;841;0;
815;815;0;
789;789;0;
874;874;0;
1194;1194;1;
1027;1027;0;
886;886;0;
970;970;0;
1031;1031;0;
987;987;0;
849;849;0;
866;866;0;
941;941;0;
935;935;0;
841;841;0;
976;976;0;
1218;1218;1;
1072;1072;0;
1015;1015;0;
1103;1103;0;
1078;1078;0;
942;942;0;
1055;1055;0;
1056;1056;0;
957;957;0;
854;854;0;
951;951;0;
1107;1107;0;
971;971;0;
816;816;0;
880;880;0;
1239;1239;1;
1039;1039;0;
865;865;0;
941;941;0;
1123;1123;0;
966;966;0;
961;961;0;
1066;1066;0;
1026;1026;0;
887;887;0;
973;973;0;
1082;1082;0;
954;954;0;
911;911;0;
961;961;0;
915;915;0;
780;780;0;
833;833;0;
885;885;0;
923;923;0;
826;826;0;
877;877;0;
1019;1019;0;
944;944;0;
848;848;0;
898;898;0;
935;935;0;
908;908;0;
805;805;0;
893;893;0;
1021;1021;0;
983;983;0;
844;844;0;
946;946;0;
1038;1038;0;
953;953;0;
901;901;0;
1042;1042;0;
921;921;0;
805;805;0;
888;888;0;
1013;1013;0;
983;983;0;
857;857;0;
947;947;0;
993;993;0;
962;962;0;
894;894;0;
997;997;0;
1032;1032;0;
1009;1009;0;
938;938;0;
986;986;0;
998;998;0;
898;898;0;
915;915;0;
1037;1037;0;
1021;1021;0;
897;897;0;
970;970;0;
1038;1038;0;
982;982;0;
983;983;0;
1029;1029;0;
996;996;0;
888;888;0;
828;828;0;
937;937;0;
1088;1088;0;
1000;1000;0;
901;901;0;
973;973;0;
967;967;0;
966;966;0;
825;825;0;
782;782;0;
754;754;0;
956;956;0;
943;943;0;
838;838;0;
837;837;0;
851;851;0;
850;850;0;
791;791;0;
849;849;0;
927;927;0;
981;981;0;
844;844;0;
845;966;2;
1181;1060;2;
1123;1123;0;
984;984;0;
1024;1024;0;
1208;1208;0;
1148;1148;0;
993;993;0;
1071;1071;0;
1071;1071;0;
1040;1040;0;
963;963;0;
1005;1005;0;
1002;1002;0;
935;935;0;
850;850;0;
839;839;0;
885;885;0;
945;945;0;
830;830;0;
779;914;2;
1150;1015;2;
1132;1132;0;
965;965;0;
844;844;0;
775;775;0;
753;753;0;
805;805;0;
1149;1149;1;
1055;1055;0;
891;891;0;
893;893;0;
958;958;0;
953;953;0;
924;924;0;
814;814;1;
797;797;1;
1007;1007;0;
1184;1184;0;
1130;1130;0;
927;927;0;
1052;1052;0;
1093;1093;0;
836;836;0;
809;809;0;
809;809;0;
795;795;0;
749;749;0;
909;909;0;
913;913;0;
818;818;0;
822;822;0;
858;858;0;
1160;1160;1;
1082;1082;0;
1114;1114;0;
1136;1136;0;
1173;1173;0;
1118;1118;0;
1083;1083;0;
1037;1037;0;
1019;1019;0;
1010;1010;0;
931;931;0;
844;844;0;
808;808;0;
892;892;0;
1128;1128;0;
1166;1166;0;
1211;1211;0;
1090;1090;0;
1024;1024;0;
911;911;0;
899;899;0;
1003;1003;0;
997;997;0;
896;896;0;
833;833;0;
860;860;0;
906;906;0;
951;951;0;
865;865;0;
856;856;0;
927;927;0;
960;960;0;
923;923;0;
822;822;0;
849;849;0;
885;885;0;
936;936;0;
835;835;0;
852;852;0;
1011;1011;0;
1135;1135;0;
968;968;0;
1015;1015;0;
1081;1081;0;
1016;1016;0;
904;904;0;
979;979;0;
1016;1016;0;
977;977;0;
892;892;0;
1027;1027;0;
1091;1091;0;
1029;1029;0;
952;952;0;
1084;1084;0;
1113;1113;0;
960;960;0;
1023;1023;0;
1070;1070;0;
1059;1059;0;
967;967;0;
1035;1035;0;
1058;1058;0;
946;946;0;
964;964;0;
989;989;0;
992;992;0;
869;869;0;
890;890;0;
932;932;0;
890;890;0;
834;834;0;
977;977;0;
1060;1060;0;
901;901;0;
913;913;0;
4816;963;2;
;963;2;
;963;2;
;963;2;
;963;2;
