,accel_X,accel_Y,accel_Z,gyro_X,gyro_y,gyro_Z,mag_X,mag_y,mag_Z,ppg_1,ppg_2,ppg_3,eda1,temp,unix,marker
27,0.7238636363636364,0.47930165289256194,-0.5439710743801653,-1.4148388429752072,1.8352809917355366,0.7125909090909086,70.0,0.739669421487605,-1.260330578512395,159636.0,120833.0,8169.0,0.44958456983471073,35.16989834710744,1690297813.8386936,0.0
28,0.7368595041322313,0.47787052341597797,-0.5258898071625344,-1.288520661157024,2.4602038567493096,0.8746942148760333,70.0,0.8099173553718977,-2.0,159581.0,120771.0,8168.0,0.44953199834710744,35.22911680440772,1690297813.9378097,0.0
29,0.7365785123966943,0.4687534435261708,-0.5296019283746557,-1.792331955922865,3.9981997245179057,0.3363085399449043,70.0,2.72038567493113,-1.72038567493113,159559.0,120746.0,8168.0,0.4495857641873278,35.237,1690297813.9378104,0.0
30,0.7092314049586775,0.47029752066115715,-0.526,-1.5759090909090931,5.245975206611574,-0.8954793388429737,69.7107438016529,2.0,-1.0,159485.0,120699.0,8153.0,0.44969710743801655,35.228929752066115,1690297813.937811,0.0
31,0.7302878787878787,0.4508746556473829,-0.5262988980716253,-0.8162424242424269,4.0184876033057915,-0.8467796143250725,69.29889807162535,2.2988980716253415,-1.0,159394.0,120648.0,8139.0,0.4499617776859504,35.19086074380165,1690297814.0429947,0.0
32,0.7321377410468319,0.4660743801652893,-0.5245316804407714,-0.3692865013774089,2.1581955922865044,0.049820936639118324,70.0,2.691460055096421,-0.691460055096421,159373.0,120643.0,8132.0,0.4501082876033058,35.174,1690297814.0429957,0.0
33,0.7294999999999998,0.4668636363636363,-0.5228181818181817,-0.8345909090909094,1.0763181818181846,0.7134090909090808,70.31818181818181,2.0,0.0,159342.0,120616.0,8117.0,0.4501608590909091,35.174,1690297814.156296,0.0
34,0.7431487603305785,0.4720165289256198,-0.5211652892561984,-1.2234325068870509,0.7721542699724515,2.074831955922865,70.67217630853995,2.0,-0.6556473829201082,159184.0,120526.0,8115.0,0.4499119465564738,35.174,1690297814.1562972,0.0
35,0.7266873278236914,0.46932506887052344,-0.5053870523415978,-2.044243801652893,1.2352424242424205,1.6314889807162594,70.3374655647383,2.0,-1.662534435261712,159060.0,120484.0,8100.0,0.44964784228650134,35.17504614325069,1690297814.1562989,0.0
36,0.7376363636363636,0.4659173553719009,-0.5178181818181818,-1.4780082644628099,1.6183305785123967,0.8103884297520663,71.0,1.652892561983471,-0.6528925619834709,158964.0,120418.0,8104.0,0.4494369520661157,35.179276033057846,1690297814.249182,0.0
37,0.7487892561983471,0.4644972451790633,-0.522146005509642,-0.5539531680440778,0.4415068870523472,0.8025743801652918,71.0,1.7134986225895261,-0.7134986225895261,158847.0,120347.0,8086.0,0.44940290840220387,35.19496157024793,1690297814.2491827,0.0
38,0.737870523415978,0.47412947658402194,-0.516267217630854,-0.4416997245179057,-0.4179944903581336,-0.3004132231404878,70.63360881542701,2.267217630854006,-2.0,158681.0,120236.0,8082.0,0.4494905275482094,35.218528099173554,1690297814.3611457,0.0
39,0.7316322314049587,0.4709669421487604,-0.5112396694214876,-0.23208677685950535,0.8522933884297499,-1.0982479338842979,70.0,1.376033057851238,-1.2479338842975238,158491.0,120136.0,8061.0,0.4498591450413223,35.22,1690297814.3611467,0.0
40,0.7464132231404957,0.45987052341597784,-0.5169559228650137,0.8680220385674858,0.2496060606060777,-0.8989476584022044,70.0,2.385674931129472,-0.7713498622589441,158407.0,120070.0,8062.0,0.45009225068870523,35.21077685950413,1690297814.3611472,0.0
41,0.7432341597796144,0.465698347107438,-0.5367906336088154,1.9343429752066115,-2.2438002754820934,-0.4259159779614329,70.39531680440771,1.8140495867768607,-1.604683195592287,158832.0,120365.0,8071.0,0.4499339319559229,35.17814628099173,1690297814.454386,0.0
42,0.7239338842975206,0.4651487603305784,-0.5392148760330578,0.63614876033059,-0.8833801652892694,1.1099504132231328,71.0,1.2148760330578412,-1.0,159540.0,120937.0,8103.0,0.4497752338842975,35.166,1690297814.4543867,0.0
43,0.7292203856749313,0.4705619834710746,-0.5281473829201104,-2.560055096418716,0.1160385674931339,2.864212121212115,70.58539944903582,3.0,-0.585399449035819,159298.0,120854.0,8079.0,0.4496163108815427,35.166,1690297814.5654612,0.0
44,0.7398787878787877,0.45554545454545453,-0.5040606060606061,-3.515757575757579,-3.15166666666666,3.3662424242424245,70.0,2.575757575757578,0.0,159101.0,120710.0,8069.0,0.449612,35.17305454545454,1690297814.565462,0.0
45,0.7576446280991738,0.45986776859504136,-0.511185950413223,-1.3043181818181975,-2.6400743801653164,1.561330578512417,70.0,1.566115702479344,-0.8677685950413121,159119.0,120684.0,8066.0,0.4496175723140496,35.178,1690297814.5654633,0.0
46,0.7208071625344352,0.45833884297520666,-0.5256776859504133,1.4732314049586752,2.5587933884297476,-1.7305371900826423,70.0,1.4435261707988971,-1.5564738292011029,159163.0,120677.0,8079.0,0.4496350961432507,35.178,1690297814.6670475,0.0
47,0.6980151515151515,0.4531873278236915,-0.5339545454545453,2.3318980716253477,3.0971804407713686,-1.416785123966956,70.0,2.0,-0.5468319559228689,159220.0,120672.0,8080.0,0.4497227404958678,35.178,1690297814.6670485,0.0
48,0.7341157024793389,0.4329504132231405,-0.5182148760330578,0.17830578512396622,-2.2989504132231415,1.0840909090909094,70.0,2.0,0.0,159317.0,120677.0,8090.0,0.44984398842975204,35.17802975206612,1690297814.7694647,0.0
49,0.7579600550964188,0.40633057851239673,-0.5167961432506885,-0.009409090909100692,1.1839242424242036,2.417495867768591,70.0,2.0,-0.4724517906336061,159555.0,120766.0,8089.0,0.4497207173553719,35.181655371900824,1690297814.7694657,0.0
50,0.7459090909090907,0.4168732782369144,-0.5787658402203855,7.8517878787878095,8.45896143250689,3.3798539944903556,70.0,2.0,-1.48209366391184,159964.0,120959.0,8114.0,0.44958506336088155,35.17674104683196,1690297814.7694664,0.0
51,0.7487396694214876,0.46155371900826436,-0.5700041322314051,15.466566115702475,7.6405991735537215,2.190210743801657,70.0,2.491735537190081,-2.0,160180.0,121058.0,8124.0,0.4494267446280992,35.156195867768595,1690297814.8741655,0.0
52,0.7314931129476584,0.48498898071625346,-0.5174407713498624,15.698099173553729,5.932683195592296,-1.9303140495867532,69.49862258953169,2.498622589531685,-2.501377410468315,160245.0,121087.0,8146.0,0.449379,35.15,1690297814.8741665,0.0
53,0.7571060606060606,0.4728236914600551,-0.4888457300275482,15.303126721763086,5.443438016528925,-4.655674931129477,69.51101928374655,2.511019283746556,-2.488980716253444,160216.0,121068.0,8140.0,0.44938665578512393,35.15055247933884,1690297814.8741672,0.0
54,0.7954545454545454,0.4488595041322315,-0.46898347107438026,16.10494214876033,6.395644628099171,-4.777900826446281,70.0,3.0,-2.0,160181.0,121059.0,8131.0,0.44956249834710743,35.16324214876033,1690297814.9725797,0.0
55,0.7911515151515154,0.4509696969696968,-0.5094999999999994,16.670621212121205,5.300000000000018,-6.958060606060581,70.0,1.9393939393939519,-3.060606060606048,160023.0,120997.0,8108.0,0.4496631893939394,35.171,1690297814.97258,0.0
56,0.7833994490358127,0.47301928374655644,-0.5441212121212122,15.265539944903589,9.981446280991712,-10.563785123966936,70.0,1.0,-4.0,159672.0,120812.0,8089.0,0.4496456655647383,35.171,1690297815.0793614,0.0
57,0.8149297520661154,0.4718553719008265,-0.529603305785124,7.138280991735598,24.280252066115615,-9.525028925619857,70.0,1.549586776859499,-4.0,159203.0,120633.0,8045.0,0.4497314512396694,35.171,1690297815.079362,0.0
58,0.8062424242424243,0.4878099173553719,-0.48349862258953175,-3.103721763085392,39.24009641873277,-7.749903581267217,69.44077134986226,1.4407713498622599,-4.0,159101.0,120640.0,8042.0,0.4498644922865014,35.1697608815427,1690297815.0793629,0.0
59,0.7649338842975207,0.5129641873278237,-0.4545509641873278,-8.997838842975192,44.54921349862259,-12.530754820936608,69.56887052341597,1.568870523415974,-3.431129476584026,159611.0,121011.0,8059.0,0.45011163870523413,35.15404986225896,1690297815.267937,0.0
60,0.7531570247933884,0.5444545454545451,-0.45279338842975214,-11.82570247933883,29.545438016529097,-21.075545454545395,70.57851239669421,0.8429752066115839,-2.421487603305792,160017.0,121325.0,8083.0,0.450254,35.14218181818182,1690297815.2679384,0.0
61,0.7340027548209367,0.5241818181818183,-0.44135399449035817,-14.70043388429751,12.961820936639146,-27.68783471074379,70.41184573002755,0.0,-2.0,159994.0,121332.0,8083.0,0.450254,35.13553484848485,1690297815.3042696,0.0
62,0.6907079889807165,0.5095537190082644,-0.41866391184573015,-14.678179063360894,7.986159779614332,-31.803732782369128,70.0,0.0,-2.0,160087.0,121339.0,8089.0,0.45017267079889806,35.134,1690297815.3042705,0.0
63,0.7396404958677685,0.5277190082644628,-0.4300826446280991,-9.358231404958687,-5.5300909090908785,-30.552140495867775,70.0,-0.6074380165289242,-1.3925619834710758,160040.0,121270.0,8083.0,0.45006892479338845,35.13365495867769,1690297815.304271,0.0
64,0.7315482093663915,0.5056143250688707,-0.4406804407713499,-2.481721763085429,-19.90476033057847,-24.73356749311298,70.0,-2.234159779614316,-1.0,160089.0,121193.0,8075.0,0.4499807013774105,35.13063360881542,1690297815.4721692,0.0
65,0.7178016528925619,0.5017878787878788,-0.4292258953168044,-0.35192699724517884,-19.642570247933886,-17.481199724517907,70.0,-3.0,-1.6267217630853992,159926.0,121069.0,8047.0,0.4501272837465565,35.129,1690297815.47217,0.0
66,0.7455454545454543,0.525272727272727,-0.43545454545454526,-0.21090909090909687,-24.555545454545335,-10.348545454545524,70.0,-3.0,-1.363636363636374,159359.0,120740.0,8040.0,0.4505502727272727,35.129,1690297815.4721706,0.0
67,0.7446639118457301,0.5262479338842976,-0.4071157024793392,1.083997245179053,-23.01923140495873,-2.5115082644628606,69.35399449035813,-3.0,-1.0,158735.0,120360.0,8012.0,0.4505620311294766,35.12802782369146,1690297815.4892156,0.0
68,0.7147410468319559,0.5652727272727271,-0.4502865013774103,2.1782589531680423,-10.213088154270002,5.169297520661142,69.65564738292011,-1.6887052341597837,-1.0,158484.0,120170.0,8007.0,0.45045799504132233,35.127,1690297815.4892166,0.0
69,0.6960123966942148,0.6039669421487603,-0.4670330578512396,5.446111570247943,0.5778553719008439,10.461533057851248,70.0,-1.6652892561983492,-2.3305785123966984,159245.0,120559.0,8031.0,0.45026402438016533,35.127,1690297815.6765327,0.0
70,0.7301212121212116,0.5924269972451792,-0.46507438016528924,2.7558787878788378,2.583413223140506,14.013231404958653,70.0,-2.0,-3.0,160422.0,121207.0,8065.0,0.4501223608815427,35.127,1690297815.6765342,0.0
71,0.717878787878788,0.5604090909090911,-0.45293939393939403,-3.320672176308517,3.7962837465564645,11.785747933884316,69.31542699724518,-0.6308539944903657,-2.315426997245183,160998.0,121540.0,8077.0,0.4500341374655647,35.127,1690297815.6765356,0.0
72,0.6949752066115702,0.5097355371900827,-0.4293388429752066,-9.234578512396695,8.148586776859506,6.025685950413221,69.69421487603306,0.0,-2.0,161372.0,121773.0,8100.0,0.45027219669421487,35.180280991735536,1690297815.772359,0.0
73,0.7078925619834708,0.5025578512396692,-0.4410041322314047,-10.931129476584022,3.849349862259034,1.594296143250724,68.59228650137743,-0.7038567493112851,-2.0,161541.0,121891.0,8104.0,0.4504745509641873,35.22920730027548,1690297815.77236,0.0
74,0.7207079889807162,0.5319724517906335,-0.4482865013774105,-6.45275757575761,-2.7859834710743483,-0.5048705234159699,68.71349862258953,-1.0,-2.0,161592.0,121919.0,8113.0,0.4502449283746557,35.21410055096419,1690297815.8095586,0.0
75,0.7483099173553719,0.613590909090909,-0.47041735537190077,-0.47623140495868554,-8.670462809917348,-0.4083553719008274,69.0,-0.2768595041322328,-2.0,161670.0,121964.0,8113.0,0.45022122520661156,35.207,1690297815.8095593,0.0
76,0.8276143250688694,0.6754407713498617,-0.5068457300275477,1.263099173553717,-10.083217630853998,-0.839796143250679,68.267217630854,0.0,-2.0,161669.0,121957.0,8121.0,0.4503801482093664,35.207,1690297815.8095603,0.0
77,0.8366666666666668,0.5625303030303043,-0.45389393939394,-5.008999999999937,0.25401515151505016,-4.897424242424204,68.74242424242424,-1.4848484848484702,-1.257575757575765,161771.0,121980.0,8109.0,0.45035346666666665,35.16363939393939,1690297815.9827182,0.0
78,0.753537190082645,0.5182479338842976,-0.36732231404958704,-17.943008264462765,16.18573553719003,-12.262082644628073,68.24793388429752,-2.0,-0.24793388429752383,162140.0,122263.0,8113.0,0.450296432231405,35.125,1690297815.9827194,0.0
79,0.7409490358126722,0.5233319559228651,-0.34219146005509643,-24.482844352617082,14.661637741046825,-12.88016391184573,68.76170798898072,-2.0,0.0,162062.0,122307.0,8124.0,0.4502257326446281,35.125,1690297815.9827204,0.0
80,0.6848347107438024,0.5411983471074379,-0.36645454545454514,-16.546619834710846,7.329826446281058,-10.026647382920139,69.0,-1.228650137741056,0.0,161864.0,122213.0,8125.0,0.4503347134986226,35.125,1690297816.0145376,0.0
81,0.6607520661157026,0.5616198347107437,-0.38961983471074374,-7.718830578512436,5.938413223140494,-8.807384297520665,69.0,-1.0,0.0,161802.0,122244.0,8122.0,0.4505818599173554,35.125,1690297816.0145388,0.0
82,0.6929972451790632,0.5565123966942149,-0.45329752066115697,-3.1102093663911874,-4.242517906336077,-8.54603305785124,68.20936639118457,-1.7906336088154262,0.0,161911.0,122411.0,8153.0,0.4507167782369146,35.14425482093664,1690297816.1867332,0.0
83,0.7068016528925619,0.5708057851239667,-0.4609972451790635,-0.4693526170799154,-10.035059228650097,-7.977015151515158,69.6005509641873,-2.800275482093653,0.0,161852.0,122413.0,8172.0,0.45079093429752065,35.15691184573002,1690297816.186734,0.0
84,0.6796528925619837,0.5790495867768595,-0.4476611570247935,-0.02510743801652872,-7.663760330578539,-8.707991735537183,69.1900826446281,-3.0,0.0,161517.0,122169.0,8164.0,0.4507202347107438,35.144826446280995,1690297816.186735,0.0
85,0.7164366391184571,0.5709848484848484,-0.43188705234159785,-0.2055661157024788,-7.252365013774104,-8.635628099173553,69.0,-2.180440771349865,0.0,161205.0,121965.0,8146.0,0.45055407988980717,35.14,1690297816.2177181,0.0
86,0.7500468319559225,0.5938760330578509,-0.46880165289256137,-0.5731928374655597,-13.827424242424144,-7.638831955922879,68.17079889807164,-2.0,0.0,160970.0,121797.0,8148.0,0.4503244573002755,35.14,1690297816.2177193,0.0
87,0.6929256198347115,0.5864173553719009,-0.4291859504132236,-1.8950702479338717,-15.679533057851234,-10.287999999999972,68.8388429752066,-2.838842975206603,0.0,160651.0,121600.0,8123.0,0.45007826157024794,35.176003719008264,1690297816.3909645,0.0
88,0.6402727272727275,0.6298181818181816,-0.4106666666666667,-4.699272727272714,-8.268060606060644,-11.351575757575755,69.0,-3.848484848484844,0.0,160402.0,121450.0,8128.0,0.44994922424242423,35.203,1690297816.390966,0.0
89,0.6604600550964188,0.6096818181818182,-0.3918374655647383,-3.9530482093663917,-9.493657024793388,-8.720305785123967,68.14187327823691,-4.858126721763085,0.0,160316.0,121404.0,8126.0,0.45010814724517906,35.203,1690297816.3909671,0.0
90,0.6216115702479343,0.5833057851239671,-0.3820578512396695,0.298479338842927,-3.40366115702487,-3.847851239669473,68.0,-4.132231404958688,0.0,160136.0,121314.0,8134.0,0.45021096280991735,35.212991735537194,1690297816.425662,0.0
91,0.6623801652892559,0.6238705234159777,-0.4178512396694212,5.949703856749276,-0.5368512396694343,1.2709614325068563,67.12258953168045,-3.122589531680447,0.0,160158.0,121312.0,8133.0,0.4502816623966942,35.22870275482094,1690297816.4256628,0.0
92,0.6574683195592287,0.6193553719008265,-0.4238870523415978,7.5187630853994465,-3.035506887052336,2.866870523415976,67.8870523415978,-3.0,0.0,160234.0,121339.0,8134.0,0.4503867465564738,35.229,1690297816.5950563,0.0
93,0.7089049586776852,0.6269669421487603,-0.45448760330578475,6.205946280991754,-2.1289380165289424,3.209793388429749,68.0,-3.896694214876021,0.0,160220.0,121314.0,8135.0,0.4504292223140496,35.229,1690297816.5950572,0.0
94,0.7032176308539946,0.610779614325069,-0.46706336088154266,5.959523415977962,-1.4583250688705278,2.5987520661157077,68.0,-4.0,0.0,160228.0,121282.0,8146.0,0.4503409988980716,35.229,1690297816.5950577,0.0
95,0.7010840220385675,0.6044201101928375,-0.47166391184573,4.0219504132231485,-0.34146556473829626,1.806629476584025,68.9159779614325,-2.1680440771349936,-0.9159779614325032,160351.0,121342.0,8143.0,0.45024101170798897,35.21967011019284,1690297816.69188,0.0
96,0.6880413223140496,0.5984462809917355,-0.46829752066115704,0.5969999999999982,1.4221157024793398,2.1352396694214875,68.07438016528926,-2.9256198347107443,-0.07438016528925573,160467.0,121377.0,8155.0,0.4501344016528926,35.2062479338843,1690297816.6918817,0.0
97,0.6757768595041324,0.5951942148760331,-0.45023002754820957,-2.4903608815426708,-0.12747107438014793,3.108808539944894,68.0,-2.064738292011029,0.0,160513.0,121385.0,8152.0,0.4499760829201102,35.22135468319559,1690297816.7993438,0.0
98,0.665550964187328,0.6148429752066115,-0.47734710743801634,-4.992509641873265,-5.002534435261681,4.240796143250682,68.0,-2.944903581267212,-0.9449035812672122,160599.0,121405.0,8149.0,0.4498048752066116,35.231,1690297816.7993443,0.0
99,0.6964999999999999,0.616,-0.479,-7.689954545454542,-20.369454545454523,4.5655,68.0,-3.0,-0.045454545454546746,160613.0,121394.0,8136.0,0.44961090454545455,35.231,1690297816.799345,0.0
100,0.6333994490358135,0.5986446280991737,-0.44236088154270015,-7.5478126721763115,-8.99419834710758,5.018633608815422,68.0,-3.96418732782368,0.0,160480.0,121294.0,8134.0,0.4497653636363636,35.23569696969697,1690297816.847408,0.0
101,0.6728746556473827,0.6174765840220384,-0.4400261707988981,-2.604581267217667,1.7970661157024033,4.381560606060611,68.97382920110192,-1.0785123966942365,0.0,160456.0,121273.0,8121.0,0.4500535650137741,35.24212506887052,1690297816.8474088,0.0
102,0.6661322314049587,0.6160330578512396,-0.45573553719008264,2.299801652892547,-1.406487603305774,1.5129173553719095,68.01652892561984,-1.0,0.0,160462.0,121268.0,8120.0,0.45014178842975205,35.24454214876033,1690297816.8474095,0.0
103,0.6769242424242423,0.6169931129476584,-0.4500413223140497,2.7742658402203806,0.8082355371900525,-1.5351942148759934,68.0,-1.993112947658389,0.0,160392.0,121233.0,8111.0,0.450181091184573,35.246,1690297817.0033987,0.0
104,0.6880082644628098,0.5940055096418733,-0.46598622589531685,1.7380661157024857,-1.2499063360881577,-3.110730027548217,69.99724517906337,-3.00275482093663,0.0,160328.0,121188.0,8103.0,0.4501460435261708,35.246,1690297817.0033991,0.0
105,0.6909504132231404,0.5960371900826446,-0.4609504132231405,1.0255165289256247,-0.8698925619834649,-2.2727355371900893,69.0,-3.987603305785129,0.0,160336.0,121180.0,8102.0,0.45029392148760333,35.246,1690297817.1062272,0.0
106,0.6863168044077136,0.599,-0.4569779614325069,-0.0006253443526161237,-2.252363636363633,-0.9702561983471076,68.97796143250689,-2.9779614325068877,-0.022038567493112282,160324.0,121163.0,8110.0,0.4504931561983471,35.246,1690297817.1062284,0.0
107,0.6564752066115701,0.5991584022038566,-0.4572038567493109,-1.4165771349862215,-7.680911845729939,-0.6478099173553797,68.0,-2.031680440771339,-0.9683195592286609,160318.0,121160.0,8100.0,0.450563855785124,35.246,1690297817.1062295,0.0
108,0.6710826446280992,0.6040413223140496,-0.49387603305785127,-1.739181818181828,-15.532090909090948,0.14422314049585455,68.0,-3.0,0.0,160304.0,121143.0,8101.0,0.45052016859504135,35.246522314049585,1690297817.2022533,0.0
109,0.6723374655647384,0.6047451790633609,-0.4905413223140496,-0.33145041322313923,-9.393039944903602,2.0936528925619826,68.05096418732782,-3.0,0.0,160402.0,121185.0,8109.0,0.4503261979338843,35.24773085399449,1690297817.2022543,0.0
110,0.6610303030303029,0.6004848484848484,-0.4817575757575758,-0.8073333333333367,-1.2861212121212175,2.326333333333357,69.06060606060605,-3.060606060606048,0.0,160648.0,121304.0,8127.0,0.4503102424242424,35.2484696969697,1690297817.2022548,0.0
111,0.6757355371900828,0.6062438016528927,-0.47807024793388425,-0.4696900826446376,-0.7349504132231583,0.343243801652917,69.85950413223142,-3.8595041322314216,0.0,160808.0,121393.0,8135.0,0.4503475090909091,35.249,1690297817.259663,0.0
112,0.6580413223140497,0.5838787878787878,-0.4793994490358126,0.928639118457282,1.4874738292010894,-2.5092617079889736,68.0,-2.1597796143250605,0.0,160905.0,121434.0,8139.0,0.4504006848484849,35.249,1690297817.2596643,0.0
113,0.6478057851239668,0.5944476584022037,-0.48364187327823693,5.1434765840220065,3.8257451790634223,-3.9870771349862277,68.08953168044076,-4.089531680440757,0.0,160948.0,121449.0,8143.0,0.4502312451790634,35.23911225895317,1690297817.4236767,0.0
114,0.656694214876033,0.6001900826446279,-0.47970247933884297,6.842049586776893,-0.28568595041320344,-3.760958677685962,69.099173553719,-4.900826446281002,0.0,160976.0,121467.0,8160.0,0.44980825619834713,35.21796280991735,1690297817.423678,0.0
