,accel_X,accel_Y,accel_Z,gyro_X,gyro_y,gyro_Z,mag_X,mag_y,mag_Z,ppg_1,ppg_2,ppg_3,eda1,temp,unix,marker
31,0.8634525909592061,0.42345865490628454,-0.27956890848952576,-3.9143947078279973,-2.9793020948180686,2.4694581036383623,69.58103638368247,4.709481808158763,6.290518191841237,164212.0,122860.0,8495.0,0.44461000041345095,35.15951323042999,1690297332.3161333,0.0
32,0.8517056229327452,0.4484002205071665,-0.2537938257993385,-1.0680672546857766,1.168965821389192,-0.3046317530319754,70.70011025358323,3.70011025358324,6.70011025358324,164315.0,122939.0,8509.0,0.44474244762954795,35.166,1690297332.3161347,0.0
33,0.8367205071664829,0.46246306504961415,-0.27908324145534724,-0.23524917309812488,-1.1229873208379284,-1.8826626240352822,69.69073869900771,3.309261300992283,6.0,164386.0,122975.0,8500.0,0.4448290241179713,35.166,1690297332.316136,0.0
34,0.8699360529217199,0.47947519294377067,-0.259470782800441,-0.048472987872105855,-2.073390297684675,-2.787760749724366,69.31863285556781,4.0,6.0,164465.0,123026.0,8497.0,0.44471507607497246,35.19406174200661,1690297332.3415396,0.0
35,0.8433120176405733,0.4331438809261301,-0.28432800441014333,-2.217752480705622,-1.3508897464167584,-2.018724366041897,70.0,4.328004410143329,6.0,164464.0,123037.0,8491.0,0.44464283282800443,35.214,1690297332.3415687,0.0
36,0.8416141124586549,0.42444652701212787,-0.2853373759647188,-3.9627585446526994,-2.8733880926130055,0.027888643880920494,69.3252480705623,4.662624035281148,6.0,164432.0,123016.0,8487.0,0.444677342337376,35.214,1690297332.4576125,0.0
37,0.8472166482910694,0.4506284454244763,-0.2880804851157662,-3.148429437706735,-5.9016907386990045,3.2034167585446514,68.69349503858875,4.0,6.0,164382.0,122985.0,8482.0,0.4444268051267916,35.214,1690297332.4576132,0.0
38,0.8629603087100329,0.457521499448732,-0.2578125689084891,0.5175446527012186,-7.164549062844546,3.825102535832417,70.0,4.0,6.356119073869905,164398.0,123003.0,8502.0,0.44403806201764057,35.21322657111356,1690297332.4576137,0.0
39,0.8704117971334071,0.4359592061742006,-0.25849889746416826,0.18293274531421,-5.7869343991179525,3.1159972436604084,70.0,4.3654906284454285,6.269018743109143,164372.0,122996.0,8501.0,0.44433048470231534,35.13936411245865,1690297332.62879,0.0
40,0.8928842337375963,0.41675192943770667,-0.37037375964718855,0.31958434399119895,-0.16157552370449713,0.32076185226018916,70.0,5.0,5.3748621830209515,164328.0,122954.0,8496.0,0.4445303803748622,35.11154796030871,1690297332.628791,0.0
41,0.8951868798235946,0.4567976846747523,-0.32259151047409,2.7686681367144352,7.468626791620752,-3.0639195148842453,69.61576626240353,5.0,6.0,164202.0,122883.0,8500.0,0.44456488988423376,35.16603665931643,1690297332.6593287,0.0
42,0.8829492833517085,0.4672998897464164,-0.23385115766262402,3.5764641675854607,12.366629547960306,-11.754052921719989,69.393605292172,4.606394707828002,5.606394707828002,164103.0,122836.0,8494.0,0.44451421554575526,35.182,1690297332.6593297,0.0
43,0.7336422271223814,0.41458103638368266,-0.29508820286659343,13.187662624035301,17.818457552370475,-25.82799338478502,70.40297684674752,2.7910694597574377,4.597023153252479,163875.0,122753.0,8497.0,0.444433,35.1809283351709,1690297332.6593304,0.0
44,0.7337508269018743,0.4856394707828004,-0.3216637265711134,19.68660088202866,25.446005512679157,-27.72215656008819,70.58765159867696,1.4123484013230438,4.412348401323044,163262.0,122431.0,8485.0,0.444433,35.1615545755237,1690297332.8324273,0.0
45,0.8169547960308711,0.478,-0.2111438809261301,12.745985667034176,18.830287761852258,-14.724318081587649,69.57828004410143,2.0,4.578280044101433,163017.0,122324.0,8477.0,0.44447478376515986,35.15,1690297332.8324287,0.0
46,0.8569294377067255,0.4939503858875413,-0.2171058434399118,8.371800441014331,8.696840132304303,-5.03360639470783,69.43109151047409,2.0,4.43109151047409,162676.0,122125.0,8484.0,0.44457831229327455,35.15,1690297332.83243,0.0
47,0.8304288864388093,0.5044288864388093,-0.25597574421168684,10.183717199558986,2.896034729878723,-1.955985115766264,70.0,2.0,4.559536934950387,162428.0,121990.0,8468.0,0.4446818408213892,35.15955939911797,1690297332.9292817,0.0
48,0.8804266813671442,0.49909702315325244,-0.27275082690187435,7.2182579933847935,0.5775446527012178,-0.258297684674755,70.0,1.5501653803748638,4.0,162427.0,122024.0,8460.0,0.44478706725468575,35.171,1690297332.9292836,0.0
49,0.8652403528114654,0.5039487320837926,-0.22591620727673603,0.9167392502755978,4.6495760749724955,-0.6272502756339724,70.0,1.4592061742006663,4.459206174200666,162204.0,121928.0,8456.0,0.4449075478224917,35.171,1690297332.9653497,0.0
50,0.8023891951488428,0.5129944873208381,-0.21523484013230465,-3.6293836824696846,9.738760749724351,-2.356390297684676,70.0,2.0,4.531422271223811,162119.0,121897.0,8459.0,0.4448811471885336,35.171,1690297332.9653509,0.0
51,0.8602574421168688,0.5008450937155455,-0.22902149944873185,-4.749759647188538,4.737696802646063,-0.18299007717749038,70.0,2.0,4.0,162405.0,122064.0,8469.0,0.4446740901323043,35.171,1690297332.9653516,0.0
52,0.8333495038588752,0.47679713340683577,-0.2037210584343992,-6.3227375964718915,5.7436957001102815,1.963067254685775,70.0,2.0,4.974641675854471,162778.0,122290.0,8462.0,0.44470097739801545,35.22695369349504,1690297333.0688293,0.0
53,0.8446957001102539,0.47258269018743104,-0.2269206174200662,-5.914386990077171,9.814936052921716,0.9346378169790489,70.0,1.5033076074972413,6.0,163024.0,122451.0,8450.0,0.444747434123484,35.278923373759646,1690297333.06883,0.0
54,0.8540573318632854,0.48884564498346206,-0.2278665931642778,-3.6676945975744184,5.849156560088192,-0.38982579933848077,70.0,1.0,5.493936052921718,163278.0,122615.0,8451.0,0.44455732910694595,35.22322381477398,1690297333.2407773,0.0
55,0.8499570011025359,0.4979288864388092,-0.19225909592061738,-4.551896912899673,4.655152701212794,-1.8385760749724382,68.96912899669239,1.0,5.515435501653805,163358.0,122657.0,8446.0,0.44450370686328555,35.195,1690297333.2407782,0.0
56,0.8490363836824696,0.4737023153252481,-0.21150937155457555,-5.557237045203969,6.589986769570011,-1.762669239250275,69.04961411245866,1.5248070562293279,6.0,163494.0,122741.0,8433.0,0.4445902833517089,35.195,1690297333.2407792,0.0
57,0.8071113561190739,0.53957993384785,-0.20406063947078282,-4.252962513781698,5.207925578831312,1.2605705622932735,70.0,2.0,5.465821389195149,163472.0,122784.0,8420.0,0.44464730829658217,35.192961962513785,1690297333.2773159,0.0
58,0.8406582138919514,0.5432965821389196,-0.168348401323043,-9.608755237045195,-0.11874421168687377,5.770222712238144,70.0,1.456449834619626,6.087100330760748,163500.0,122859.0,8410.0,0.4447054363285557,35.191,1690297333.2773173,0.0
59,0.8463776185226016,0.46580099228224886,-0.160388643880926,-17.665883131201795,-1.0531367144431933,8.599433296582147,70.0,2.1058434399118084,7.552921719955904,163392.0,122846.0,8388.0,0.44479201281697905,35.191,1690297333.4449923,0.0
60,0.8447409040793827,0.4649294377067257,-0.15662293274531428,-20.23506835722161,0.3204399117971273,6.766452039691268,70.0,2.4377067254685727,8.0,163134.0,122718.0,8365.0,0.44487826350606396,35.191,1690297333.444993,0.0
61,0.8582833517089304,0.4785700110253583,-0.19415656008820312,-14.528020396912854,-5.67454244762959,3.2606152149944747,70.0,2.0,7.42833517089305,162829.0,122534.0,8339.0,0.44496423456449835,35.191,1690297333.4449935,0.0
62,0.8592293274531423,0.4852965821389196,-0.20098787210584332,-6.208047409040768,-11.13085446527013,1.1937816979051763,70.0,3.162072767364947,7.0,162408.0,122324.0,8327.0,0.44523427976846747,35.18992668136715,1690297333.5232587,0.0
63,0.847649393605292,0.4754685777287761,-0.18504796030871,-2.6000970231532485,-6.223319184123453,-0.7531411245865561,69.409592061742,2.819184123484007,8.180815876515993,161731.0,121975.0,8314.0,0.4454185045479603,35.17876957001103,1690297333.52326,0.0
64,0.8639900771775084,0.4699977949283352,-0.19379603087100336,0.3595049614112562,-4.954963616317542,-1.147195148842335,69.59977949283352,2.0,8.40022050716648,161497.0,121828.0,8306.0,0.44524595700110253,35.13517861080485,1690297333.5232615,0.0
65,0.867380374862183,0.5087216097023154,-0.19551764057331864,1.5746504961411234,-9.066711135611914,2.3672756339581134,69.39084895259096,2.6091510474090427,7.390848952590957,161388.0,121767.0,8316.0,0.44503317323594266,35.117,1690297333.649271,0.0
66,0.8351146637265711,0.4901775082690187,-0.19138147739801545,-1.3680584343991236,-12.800759647188539,4.810028665931643,69.61852260198457,3.6185226019845658,7.618522601984566,161208.0,121676.0,8313.0,0.4447916066703418,35.117,1690297333.6492715,0.0
67,0.8856730981256892,0.4662557883131202,-0.23306890848952597,-3.9986312017640584,-14.43197243660419,6.081304851157664,70.0,2.7442116868798223,7.372105843439911,161289.0,121688.0,8327.0,0.4447265124035281,35.079788588754134,1690297333.686108,0.0
68,0.8564498346196251,0.49503969128996694,-0.21211686879823594,-2.185704520396913,-9.48117861080485,5.399546857772878,68.72546857772878,3.274531422271224,7.0,161413.0,121740.0,8340.0,0.4446937386990077,35.051,1690297333.6861088,0.0
69,0.8548583241455346,0.5135865490628445,-0.20733902976846746,-1.1990496141124583,-4.046189084895261,0.15029878721058854,69.29327453142227,3.353362734288865,7.646637265711135,161523.0,121783.0,8363.0,0.444710690738699,35.051,1690297333.6861095,0.0
70,0.8271113561190739,0.4231587651598679,-0.19997574421168693,-2.8655876515986742,-5.998020948180809,-0.9177651598676981,69.34399117971334,3.0,8.656008820286658,161801.0,121922.0,8371.0,0.44477135418963615,35.05328059536935,1690297333.851787,0.0
71,0.8698687982359425,0.38764222712238144,-0.25254575523704503,-3.286667585446528,-5.761512679162078,-0.2641764057331861,69.0,3.0,8.334619625137819,162275.0,122106.0,8388.0,0.4448579306780595,35.0569131753032,1690297333.8517897,0.0
72,0.8230297684674756,0.501285556780595,-0.2759029768467475,2.405796030870983,-1.4864288864388215,-0.42847960308709987,69.6747519294377,3.0,8.0,162742.0,122310.0,8384.0,0.44502842337375964,35.057,1690297333.9045815,0.0
73,0.889355016538037,0.49348125689084926,-0.20906063947078307,2.7481896361631857,-0.9102409040793781,1.2236769570010946,70.0,3.6841234840132273,7.315876515986773,163041.0,122458.0,8402.0,0.44508353018191843,35.057,1690297333.9045825,0.0
74,0.8624090407938262,0.4105203969129,-0.11897243660418996,1.4241808158765175,1.1873836824696664,2.1624079382579926,70.0,2.613009922822499,6.30650496141125,163093.0,122494.0,8401.0,0.44489403059536936,35.057,1690297333.9045832,0.0
75,0.9344299889746431,0.3536681367144428,-0.2993456449834649,19.587234288864643,8.389658765159954,-2.6196708930540917,70.70286659316429,3.4057331863285754,6.0,163069.0,122492.0,8408.0,0.44516879506615215,35.04396802646086,1690297334.0558293,0.0
76,0.9120496141124578,0.43187872105843556,-0.31933737596471795,28.96539250275636,6.913336273428834,-5.9082943770672705,69.57552370452038,2.5755237045203785,6.0,162891.0,122393.0,8411.0,0.4456564641675855,35.02662293274531,1690297334.0558302,0.0
77,0.7486157662624019,0.481988974641676,-0.23354961411245795,29.214466372657107,18.118158213892105,-13.455518743109234,69.0,1.2783902976846662,5.278390297684666,162866.0,122385.0,8423.0,0.4455353781697905,35.10411797133407,1690297334.1593213,0.0
78,0.8516990077177525,0.5425545755237051,-0.25047298787210626,33.64794818081592,9.17358434399103,-13.117767364939327,69.73098125689086,1.0,4.269018743109143,162779.0,122360.0,8425.0,0.445337841786108,35.153,1690297334.1593227,0.0
79,0.9275088202866596,0.5400490628445422,-0.21909812568908446,23.38748456449823,0.895472436604158,-6.525494487320784,70.0,0.25964718853362,4.0,162605.0,122285.0,8430.0,0.4450096987320838,35.153,1690297334.159324,0.0
80,0.8942646085997792,0.5469944873208381,-0.1985016538037486,11.46259316427777,7.771314222712309,-6.324119073869916,69.2502756339581,0.0,4.0,162434.0,122189.0,8447.0,0.44515244432194045,35.161253583241454,1690297334.2979276,0.0
81,0.8020540242557876,0.5307453142227121,-0.23040022050716674,0.19390628445417413,12.104733737596485,-6.734553472987871,69.75909592061743,1.5181918412348523,3.240904079382574,162228.0,122047.0,8463.0,0.4454396828831312,35.172,1690297334.2979584,0.0
82,0.8423197353914007,0.48327122381477366,-0.150320837927232,-8.567036383682511,17.32472546857776,-0.9141146637265303,70.0,1.2315325248070508,3.7684674751929492,161641.0,121662.0,8471.0,0.4451460493384785,35.172,1690297334.297989,0.0
83,0.8511102535832413,0.4850011025358325,-0.18833847850055166,-10.779698456449836,3.616809261300899,3.2928610804851313,70.0,1.0,4.777839029768472,161671.0,121604.0,8492.0,0.4449526914277839,35.172,1690297334.3128076,0.0
84,0.84012789415656,0.489,-0.21565931642778394,-7.099070562293255,0.9794818081587742,2.2204785005512586,70.787210584344,1.0,4.212789415656005,161935.0,121748.0,8509.0,0.44490122987872105,35.172,1690297334.3128085,0.0
85,0.8658803748621832,0.46908544652701206,-0.2299487320837928,-6.972341234840137,3.548925578831321,1.4723484013230417,71.0,1.7965821389195185,4.7965821389195185,162152.0,121834.0,8525.0,0.44516546788864386,35.19230815876516,1690297334.466218,0.0
86,0.8713880926130099,0.47367144432194047,-0.20882138919514875,-7.251163175303198,3.6715159867695686,-0.2191907386990135,70.19404630650496,1.1940463065049585,5.8059536934950415,162160.0,121821.0,8525.0,0.4454669685777288,35.214928335170896,1690297334.4662187,0.0
87,0.857954796030871,0.43523373759647177,-0.18587816979051813,-5.421995589856665,5.063860529217203,-1.531317530319738,70.0,1.8153252480705646,6.0,162016.0,121720.0,8535.0,0.4452768635611907,35.2052414553473,1690297334.4662197,0.0
88,0.911079382579934,0.4911510474090409,-0.2356052921719957,-1.5569426681367071,3.6396229327453105,-1.261675854465269,70.0,1.1753031973539123,6.0,161726.0,121562.0,8531.0,0.445015631753032,35.2,1690297334.568088,0.0
89,0.8204095920617419,0.5024977949283351,-0.18027453142227115,-0.9766345093715547,8.687278390297692,-1.8214162072767373,70.83406835722161,1.0,6.0,161324.0,121360.0,8535.0,0.44467053665931644,35.2,1690297334.5680888,0.0
90,0.8995259095920618,0.49525248070562294,-0.15519184123484012,-6.129210584343994,16.17529988974642,0.5950319735391412,70.15656008820287,1.8434399117971338,6.0,161179.0,121279.0,8521.0,0.4445898277287762,35.178985942668135,1690297334.6186512,0.0
91,0.893268467475193,0.48291345093715543,-0.12997409040793825,-9.526716097023153,15.621000551267917,-0.18136879823594243,68.29437706725469,2.0,5.147188533627343,161174.0,121274.0,8518.0,0.4445938257993385,35.157,1690297334.6186516,0.0
92,0.8588235942668137,0.5448015435501654,-0.14410584343991178,-5.001793825799344,15.503644983461962,-4.659632855567802,69.72436604189636,1.13781697905182,5.86218302094818,161218.0,121323.0,8506.0,0.4447149117971334,35.157,1690297334.6186523,0.0
93,0.8574862183020948,0.5105507166482911,-0.15571554575523702,-3.227014884233739,6.6762624035281295,-2.9468395810363877,70.0,1.0,6.871554575523703,161244.0,121342.0,8499.0,0.4446880781422271,35.1621848125689,1690297334.772625,0.0
94,0.8544762954796031,0.5084046306504961,-0.11383461962513791,-5.340694597574416,-0.30128335170891685,2.164762954796019,70.0,1.0,7.0,161346.0,121391.0,8487.0,0.44451553059536936,35.17247712238148,1690297334.7726529,0.0
95,0.871805953693495,0.5072194046306505,-0.11868357221609699,-4.233097574421173,-7.316999448732066,7.996654906284438,70.89029768467475,1.8902976846747492,6.109702315325251,161409.0,121455.0,8497.0,0.4447984776736494,35.174,1690297334.87442,0.0
96,0.8964917309812568,0.47911025358324155,-0.1460904079382579,-4.250629547960308,-9.487785005512674,12.86444542447628,69.20066152149946,2.8996692392502723,6.0,161146.0,121346.0,8468.0,0.4451087386990077,35.174,1690297334.874421,0.0
97,0.8571841234840127,0.4660005512679161,-0.14809095920617418,-8.739026460860028,-5.509682469680218,12.836936604189631,70.81808158765162,2.0909592061741904,6.90904079382581,160882.0,121221.0,8462.0,0.44521226722712237,35.174,1690297334.8744216,0.0
98,0.836468577728776,0.4227530319735387,-0.11769239250275602,-9.213552370452039,0.6211168687982953,8.667002205071622,70.08158765159867,4.755237045203998,7.0,160470.0,121001.0,8440.0,0.4452118362734289,35.17665711135612,1690297334.933147,0.0
99,0.835,0.45054465270121313,-0.16046141124586594,-7.517227673649376,-3.854127342888693,6.035351708930518,70.0,5.0,6.072216097023144,160113.0,120780.0,8428.0,0.4451258652149945,35.181500551267916,1690297334.933148,0.0
100,0.8293770672546857,0.46799448732083804,-0.15743991179713335,-3.7816372657111033,-8.388912899669275,7.203818081587663,70.0,2.1885336273428635,7.874310915104758,160000.0,120731.0,8420.0,0.44508604906284455,35.10652315325248,1690297334.9331484,0.0
101,0.8611819184123487,0.44344377067254664,-0.1588930540242558,-4.9550578831312135,-10.139796030871016,8.073938257993392,70.0,3.893054024255804,8.0,159860.0,120636.0,8416.0,0.44506846044652704,35.043,1690297335.0786855,0.0
102,0.8849856670341788,0.40949944873208355,-0.16760308710033084,-5.239562293274533,-14.861975744211723,4.383304299889719,68.08820286659315,4.0,7.044101433296575,159687.0,120532.0,8417.0,0.44510296995589854,35.043,1690297335.0786867,0.0
103,0.8647640573318631,0.4495066152149948,-0.18537486218302107,2.2916901874311417,-13.779642227122373,-1.974450937155499,69.9305402425579,4.965270121278948,7.0,159549.0,120449.0,8421.0,0.44500418329658215,35.08539608599779,1690297335.1805212,0.0
104,0.8893406835722163,0.43638037486218295,-0.19477177508269025,7.946920617420098,-14.060479603087103,-3.922115766262414,70.0,4.025358324145529,6.025358324145529,159530.0,120433.0,8416.0,0.4448140782800441,35.1568368246968,1690297335.180522,0.0
105,0.89,0.43698401323043,-0.19795203969129,9.137926130099233,-9.834791069459735,-3.3667519294377035,70.0,4.0,6.0,159565.0,120445.0,8422.0,0.44488453128445427,35.161,1690297335.180523,0.0
106,0.8641719955898566,0.4648147739801545,-0.21190738699007725,10.367922822491735,-3.157011025358293,-3.114614112458654,70.0,4.0,4.013230429988965,159710.0,120507.0,8420.0,0.44503115573318636,35.161,1690297335.282744,0.0
107,0.8580496141124587,0.4480578831312019,-0.20706339581036393,9.852879272326344,-6.418503858875427,0.00588754134510225,69.0,2.9972436604189596,5.994487320837919,159886.0,120597.0,8433.0,0.44532478927783903,35.161,1690297335.282745,0.0
108,0.8761334068357222,0.4687331863285556,-0.22985446527012124,8.360884233737597,-9.88364498346197,2.1274862183020926,69.01212789415656,2.024255788313127,4.0121278941565635,159927.0,120636.0,8438.0,0.44540897298787213,35.18032194046307,1690297335.3848267,0.0
109,0.8861400220507165,0.4475159867695701,-0.21836549062844546,8.26475413450937,-11.956908489525897,1.4254862183020938,70.0,4.0,4.9785005512679135,159979.0,120671.0,8446.0,0.44537446347850057,35.2105934399118,1690297335.384828,0.0
110,0.8480804851157663,0.47127783902976844,-0.23509261300992282,8.117378169790523,-7.609589856670347,1.0219779492833507,70.0,4.0,4.0,159971.0,120677.0,8448.0,0.44511835611907385,35.20323511576626,1690297335.3848293,0.0
111,0.8819597574421169,0.4784305402425578,-0.23735611907386986,10.976180815876516,-9.983482359426686,0.5779553472987894,70.0,4.040242557883133,4.080485115766265,159977.0,120688.0,8458.0,0.44496323194597576,35.198,1690297335.4808035,0.0
112,0.8791146637265711,0.4393131201764057,-0.22120617420066152,10.601195148842336,-12.836521499448729,1.924909592061741,70.04961411245866,4.9007717750826885,5.950385887541344,159766.0,120598.0,8432.0,0.4450146934950386,35.198,1690297335.4808047,0.0
113,0.8437668136714443,0.40935942668136716,-0.21225248070562294,7.846371003307607,-10.084808710033078,0.7426262403528113,70.94101433296582,3.1179713340683577,4.882028665931642,159385.0,120381.0,8420.0,0.445031,35.195518467475196,1690297335.480806,0.0
114,0.8567519294377067,0.4472050716648291,-0.312683572216097,6.778938257993385,-16.162729878721056,-0.09852811466372635,70.0,4.931642778390298,3.0,158933.0,120144.0,8403.0,0.44502938340683573,35.192,1690297335.5894856,0.0
115,0.8670777287761852,0.4509327453142227,-0.3213781697905182,4.464464718853367,-15.535622932745325,-0.5887023153252483,69.92227122381477,4.0,3.077728776185225,158743.0,120047.0,8407.0,0.4449779218577729,35.192,1690297335.5894864,0.0
116,0.8664321940463066,0.46025799338478507,-0.31095148842337383,0.6243384785005573,-4.39881146637267,-0.39714443219404516,69.1742006615215,4.0,4.0,158608.0,120009.0,8399.0,0.4449917458654906,35.15889746416759,1690297335.6944196,0.0
