,accel_X,accel_Y,accel_Z,gyro_X,gyro_y,gyro_Z,mag_X,mag_y,mag_Z,ppg_1,ppg_2,ppg_3,eda1,temp,unix,marker
22,0.8197396580253723,0.3818698290126862,-0.43639051296194153,-6.853185328185328,-5.5638030888030885,0.18344180915609443,65.73910645339217,4.739106453392168,0.0,157594.0,119324.0,8608.0,0.5837942972972974,35.025281301709875,1690296270.0651367,0.0
23,0.8193621070049641,0.3815446773303916,-0.4177277992277992,-8.561637892995035,-6.23673110865968,1.9311993932708216,65.0,4.272752344180915,0.0,157664.0,119357.0,8608.0,0.5837053108108109,35.01438499724214,1690296270.0651371,0.0
24,0.785530612244898,0.38461500275785987,-0.43897683397683396,-7.75472807501379,-6.808216216216215,2.814694429123,65.569222283508,5.0,0.2846111417539987,157823.0,119449.0,8601.0,0.5834350810810811,35.013,1690296270.1667397,0.0
25,0.8140752895752896,0.416388306674021,-0.4276141753998897,-7.370398510755653,-12.045612244897956,4.287645890788748,66.40706012134584,5.592939878654164,1.0,157999.0,119542.0,8596.0,0.583204,35.013,1690296270.1667404,0.0
26,0.8199249862107004,0.32543353557639276,-0.3797997793712079,-12.307438499724213,-19.69649696635411,4.773003309431882,65.30832873690017,6.3833425261996695,1.0,158108.0,119606.0,8607.0,0.583204,35.013,1690296270.2705576,0.0
27,0.8184779371207942,0.33502344180915605,-0.4405361279646994,-11.575757859900719,-8.804971318257037,2.219890788747932,65.67981246552675,5.640375068946497,1.3201875344732485,158424.0,119791.0,8614.0,0.5831698987865416,35.013,1690296270.2705588,0.0
28,0.8186370656370656,0.42464864864864865,-0.47575675675675677,-6.479490347490347,4.1017490347490355,0.5797644787644787,65.0,7.0,1.6679536679536682,158897.0,120052.0,8629.0,0.5831099691119691,35.013,1690296270.27056,0.0
29,0.8291853281853282,0.41611693325979043,-0.4283121897407612,-8.066659128516271,2.2757575841147273,0.5971089354660783,65.68781025923883,6.656094870380585,1.343905129619415,159101.0,120166.0,8641.0,0.5828063254274682,34.989128240485385,1690296270.3711233,0.0
30,0.7982984004412575,0.3599426365140651,-0.41241367898510756,-9.916894649751793,2.4069095421952555,-0.6019851075565353,66.6442360728075,6.355763927192498,1.6442360728075016,159157.0,120194.0,8659.0,0.5825044020959734,34.97272862658577,1690296270.371124,0.0
31,0.7884098179812465,0.3133827909542195,-0.3977639271924986,-6.162506067291783,7.395326530612243,-1.0757942636514073,65.63237727523442,7.0,1.3676227247655817,159249.0,120248.0,8666.0,0.5822683154991726,34.9830195808053,1690296270.4739351,0.0
32,0.832169332597904,0.3312200772200772,-0.43773303916161055,1.9862255929398762,9.204782680639823,0.9428400441257587,65.75896304467733,6.620518477661335,1.620518477661335,159417.0,120344.0,8691.0,0.5821951891891891,34.987,1690296270.473936,0.0
33,0.8624820739106454,0.38995752895752894,-0.47391340319911746,10.507866243794814,6.531958080529509,-2.4619233314947584,66.60865968008825,6.391340319911748,0.6086596800882518,159551.0,120435.0,8704.0,0.5822248513513514,34.987,1690296270.4739368,0.0
34,0.8399089906232764,0.3775664644236073,-0.4461312741312742,11.472111417539992,4.4022559293987875,-7.357237727523442,66.40319911748483,6.193601765030337,0.0,159590.0,120468.0,8707.0,0.5822539316050744,34.99107335907336,1690296270.5702505,0.0
35,0.7620521235521235,0.35433783783783784,-0.415507722007722,9.982691119691118,7.607984555984552,-4.696160231660233,66.58494208494209,5.83011583011583,0.0,159507.0,120419.0,8709.0,0.5822193204633205,34.994,1690296270.570252,0.0
36,0.8497959183673469,0.387696083838941,-0.4190926640926641,13.219237727523442,13.02475344732488,0.1637545504688359,65.573083287369,5.719249862107006,0.42691671263099806,159506.0,120408.0,8718.0,0.5820425581908439,34.994,1690296270.678708,0.0
37,0.833265306122449,0.40233673469387754,-0.3909489795918367,13.58180612244898,9.508183673469386,-1.4697653061224472,65.43877551020408,5.316326530612244,0.5612244897959187,159564.0,120424.0,8706.0,0.581904,34.994,1690296270.6787093,0.0
38,0.795815223386652,0.39993160507446224,-0.3811290678433536,16.65942471042471,15.29577164920022,-5.794313292884721,66.0,6.549365692222835,0.0,159434.0,120347.0,8680.0,0.5817863243243243,34.993894098179815,1690296270.6787102,0.0
39,0.8085375068946498,0.3715126861555433,-0.36392498621070046,20.56662024269167,13.391905129619417,-6.43680391616106,66.0,6.0,0.0,159307.0,120294.0,8659.0,0.5818456486486486,34.974522890237175,1690296270.7801244,0.0
40,0.8018334252619967,0.35937175951461664,-0.3925124103695532,24.87954550468836,4.071087699944846,-4.274231108659681,66.0,5.051296194153338,-0.4743519029233312,159209.0,120286.0,8645.0,0.5816860408163265,34.94380915609487,1690296270.7801251,0.0
41,0.8470245449531164,0.38144842801985657,-0.4798866519580805,27.61906811913955,-6.480604522890235,-4.453181467181467,65.51378929950359,4.972421400992829,-1.4862107004964145,158973.0,120230.0,8619.0,0.5811260918367347,34.89235438499725,1690296270.8868003,0.0
42,0.8427297297297298,0.402996138996139,-0.4822239382239383,20.259776061776066,-6.44455984555985,-2.9555444015444037,65.996138996139,5.501930501930502,-2.0,158558.0,120115.0,8598.0,0.580567416988417,34.877,1690296270.886801,0.0
43,0.8380722559293987,0.3769738003309432,-0.4025830115830116,8.619376172090462,5.4525587424158815,5.030612520683945,66.49007170435742,6.019856591285162,-1.490071704357419,157983.0,119818.0,8580.0,0.5800471905681192,34.87802206287921,1690296270.8868015,0.0
44,0.8821296194153337,0.35726144511858793,-0.3893050193050193,2.0872156646442375,1.446313844456709,10.771760066188637,66.52178709321566,5.434638720353007,-1.0,157812.0,119774.0,8579.0,0.5802524043022614,34.89860397131826,1690296270.999061,0.0
45,0.829707391064534,0.3763411472697187,-0.3789233314947601,2.8601450634307755,-3.973377275234421,8.921873690016549,65.9327082184225,5.067291781577495,-1.5336458907887476,158395.0,120126.0,8579.0,0.5802943819635963,34.911,1690296270.999062,0.0
46,0.8542785438499724,0.38527247655819086,-0.43109707666850516,4.116821842250414,-5.7848532818532785,5.762091560948704,65.0,6.0,-2.0,158780.0,120240.0,8581.0,0.580089168229454,34.911,1690296270.9990623,0.0
47,0.8456900165471595,0.3869015444015444,-0.4518861003861004,1.3869324324324337,-11.75407749586321,4.22946001103144,65.55736348593491,6.0,-2.557363485934914,158567.0,119980.0,8576.0,0.5801900455046883,34.911,1690296271.1011865,0.0
48,0.8300148924434638,0.3569851075565362,-0.4877528957528957,-5.051726971869825,-10.902584666298953,3.6102007722007725,65.430777716492,6.569222283507997,-2.4307777164920026,158394.0,119795.0,8579.0,0.5803512300055157,34.917931053502485,1690296271.1011872,0.0
49,0.8590675675675675,0.3279324324324325,-0.5092702702702703,-14.451270270270268,-10.951662162162162,4.102689189189189,65.0,7.0,-2.0,158133.0,119632.0,8575.0,0.5800872972972974,34.99178378378379,1690296271.2042067,0.0
50,0.8471765030336459,0.31314120242691673,-0.4384142305570877,-21.558833425261994,-8.279271924986213,3.8705284059569776,65.59293987865416,5.814120242691672,-0.814120242691672,157914.0,119486.0,8578.0,0.5801735383342527,35.01855432984004,1690296271.2042077,0.0
51,0.8436527854384996,0.3521742967457253,-0.4187247655819084,-21.203014892443466,-3.3574418091560965,2.599467457253172,66.0,6.2095973524544945,-1.2095973524544945,157703.0,119358.0,8571.0,0.5807020091009377,34.985865416436845,1690296271.2042084,0.0
52,0.8547832322118036,0.30715113072255934,-0.41543353557639273,-15.746074462217322,-4.477861003861002,2.8349382239382237,65.38334252619967,7.0,-1.3833425261996695,157723.0,119362.0,8581.0,0.5807666133480419,34.979,1690296271.3051531,0.0
53,0.8470581908439051,0.31782349696635404,-0.4535102040816326,-9.154481246552677,-3.7062104247104264,1.5806103143960297,65.62851627137341,7.0,-1.0,157882.0,119429.0,8577.0,0.5806795664644236,34.9800027578599,1690296271.305154,0.0
54,0.8528075013789299,0.3795361279646994,-0.4688328736900166,-3.2826083838941007,0.46653392167677676,-2.6951400992829546,65.3596249310535,5.719249862107006,-0.3596249310535029,158478.0,119750.0,8592.0,0.5804156337562052,34.98726696083839,1690296271.4041884,0.0
55,0.8052123552123552,0.37412851627137345,-0.45743436293436296,-1.9306599558742414,3.2284594594594584,-6.009311086596799,65.65223386651958,6.304467733039161,0.0,159083.0,120076.0,8597.0,0.5802655810810811,34.991,1690296271.4041898,0.0
56,0.8052200772200772,0.3835868725868726,-0.44503861003861006,-2.8967413127413124,1.9102857142857155,-6.8255868725868725,66.0,6.335907335907336,0.0,159824.0,120477.0,8614.0,0.580235918918919,34.991,1690296271.4041913,0.0
57,0.8382506894649752,0.35547076668505245,-0.40011886376172096,-3.9156831218974073,0.48271511307225623,-5.433400717043575,65.32404853833425,4.648097076668506,0.0,160356.0,120777.0,8625.0,0.5805491274131274,34.993524820739104,1690296271.5063646,0.0
58,0.8518146718146717,0.38445890788747933,-0.4153905129619415,-0.001649751792611731,1.239997793712079,-6.188206287920573,65.0,5.37562051847766,0.0,160699.0,120983.0,8637.0,0.5808450044125758,34.996,1690296271.506366,0.0
59,0.8623960286817429,0.3787129067843354,-0.4323993381136238,2.4351577495863204,7.208883894098176,-7.49788692774407,65.0,6.0,0.0,160956.0,121127.0,8651.0,0.5807572286265857,34.996,1690296271.5063672,0.0
60,0.8396734693877551,0.37340375068946496,-0.42232708218422504,0.20165195808053094,9.061450082735798,-6.783014892443465,65.711527854385,4.5769442912300065,0.0,161165.0,121242.0,8672.0,0.5804046155543299,34.996,1690296271.6144817,0.0
61,0.8355104798676227,0.3803403199117485,-0.39557501378929955,-0.1311012134583568,10.90297131825703,-6.378,66.0,4.72338665195808,0.0,161509.0,121426.0,8681.0,0.5798174258135687,34.996,1690296271.6144824,0.0
62,0.810795918367347,0.40846883618312185,-0.4296442360728075,1.1314920022062873,15.749495863210146,-6.691949806949807,66.73524544953116,4.264754550468837,0.0,161603.0,121482.0,8676.0,0.579412082735797,34.997063430777715,1690296271.710838,0.0
63,0.8181833976833977,0.38363320463320466,-0.4106332046332047,-1.8565096525096507,18.671094594594592,-4.8670115830115845,66.25289575289575,4.0,0.0,161263.0,121269.0,8649.0,0.5792040772200773,35.003071428571424,1690296271.7108388,0.0
64,0.8748505239933811,0.35074903474903474,-0.3261395477109763,-5.978278543849971,21.203574738003308,0.004280750137890088,65.24103695532267,5.51792608935466,0.7589630446773299,160794.0,121007.0,8615.0,0.5795842371759514,35.0254693877551,1690296271.7108395,0.0
65,0.8925416436845008,0.39102013237727523,-0.3816238279095422,1.5882688913403147,22.909338389409818,-0.8684878654164354,65.77082184225041,5.229178157749587,0.22917815774958683,160438.0,120811.0,8593.0,0.5796621883618313,35.035,1690296271.8134415,0.0
66,0.8319509100937672,0.39169442912300056,-0.3588218422504137,8.8966999448428,23.319487038058465,-10.698234418091554,66.0,5.0,0.0,159954.0,120562.0,8569.0,0.5795162989520133,35.035,1690296271.813443,0.0
67,0.8110273028130172,0.34032763375620523,-0.3523563154991726,9.592930226144512,23.516031439602866,-11.790198290126861,66.79453943739658,5.0,0.0,159540.0,120363.0,8551.0,0.5793698510755654,34.984179536679534,1690296271.9147725,0.0
68,0.8858014340871484,0.3538047435190292,-0.354,19.199514616657467,16.890280198565918,-7.549739658025375,67.0,5.0,0.0,159086.0,120168.0,8547.0,0.579247109762824,34.944,1690296271.914774,0.0
69,0.8189012686155545,0.3845477109762824,-0.3875485383342526,24.866305295091006,10.16998400441258,-6.647365968008825,65.36348593491451,5.0,-0.8182570325427463,159002.0,120257.0,8530.0,0.5791883907887478,34.944,1690296271.9147751,0.0
70,0.8639189189189189,0.4007915057915058,-0.4107722007722007,19.904424710424713,-0.3149343629343573,-2.7771891891891918,65.83011583011583,5.0,-0.16988416988417043,159014.0,120429.0,8524.0,0.5790577644787644,34.944,1690296272.0187123,0.0
71,0.866896304467733,0.4063678985107556,-0.3786370656370657,10.926159404302268,-6.030357418643131,0.7911483728626569,66.84197462768891,5.0,-1.6839492553778257,158982.0,120503.0,8524.0,0.5788828182570325,34.944,1690296272.0187137,0.0
72,0.8487771649200221,0.4343226696083839,-0.377123000551572,4.978228350799783,-5.180630998345285,-3.4037220077220045,66.146166574738,4.146166574738004,-2.0,158986.0,120513.0,8527.0,0.5792158411472696,34.92117650303365,1690296272.209429,0.0
73,0.7983869277440707,0.4528510755653613,-0.33817815774958637,3.8681858797573083,-11.755431329288468,-12.216055984555979,66.0,3.1343077771649206,-2.0,159035.0,120562.0,8522.0,0.5795852051847766,34.90843022614451,1690296272.2094305,0.0
74,0.8357551020408163,0.45412244897959186,-0.31971428571428573,8.314204081632651,-15.923530612244896,-13.404469387755102,66.87755102040816,3.8775510204081627,-2.0,159125.0,120680.0,8532.0,0.5799956326530612,34.919326530612246,1690296272.2094316,0.0
75,0.842,0.44866354109211254,-0.3464611141753999,12.117193050193048,-22.13905322669608,-10.11329895201324,65.22118036403751,2.221180364037508,-2.889409817981246,159569.0,121182.0,8556.0,0.5802311070049642,34.923,1690296272.2275147,0.0
76,0.9050888030888031,0.4389873138444567,-0.3743342526199669,7.258505239933815,-25.800642029784886,-4.093701599558746,65.90126861555433,3.8025372311086585,-3.0,160087.0,121599.0,8586.0,0.5803676734693878,34.92235135135135,1690296272.2275164,0.0
77,0.8371235521235522,0.43343436293436294,-0.3715212355212355,1.7228918918918943,-22.472316602316603,-0.413631274131276,65.08687258687259,3.0868725868725875,-2.0868725868725875,160616.0,121912.0,8616.0,0.5796061428571428,34.86302702702703,1690296272.3269029,0.0
78,0.8216751241036955,0.41820022062879203,-0.3894997242140099,-2.418420297848867,-3.353329840044136,3.660268615554328,65.0,2.075013789299504,-3.8499724214009916,161143.0,122235.0,8636.0,0.5792229652509653,34.825,1690296272.3269043,0.0
79,0.8266210700496415,0.39826309983452846,-0.4162948152233866,-6.918686707115276,0.5129862107004945,8.313023993381133,65.93684500827358,2.0,-3.063154991726421,161489.0,122442.0,8647.0,0.5795153494208495,34.825,1690296272.3269055,0.0
80,0.8023337010479868,0.39130777716492005,-0.41894870380584665,-8.099473800330943,0.1501616105901824,10.227334804191946,66.0,2.9487038058466624,-3.0,161812.0,122606.0,8668.0,0.5794357843353558,34.913172090457806,1690296272.425192,0.0
81,0.8240535024820739,0.3861971869829013,-0.4238028130170987,-6.0664608383894105,-0.6695035852178703,10.256405681191396,66.0,3.0,-3.0,162061.0,122674.0,8677.0,0.5792004840044126,35.031,1690296272.4251928,0.0
82,0.825,0.3743309431880861,-0.4327517926089355,-2.628091009376726,-2.7499194704908976,8.354861003861005,66.97242140099283,4.944842801985658,-2.027578599007171,162198.0,122679.0,8677.0,0.5789371566464423,35.031,1690296272.6181471,0.0
83,0.8397642029784886,0.37596856039713183,-0.43496856039713183,0.17081770546056063,-3.1977749586321016,5.897387755102042,66.01571980143409,4.015719801434088,-1.0157198014340878,162350.0,122690.0,8678.0,0.5789803819635962,35.031,1690296272.6181483,0.0
84,0.835019305019305,0.38496525096525097,-0.442969111969112,1.977166023166022,-4.57269498069498,3.3357799227799245,65.003861003861,2.007722007722009,-1.9961389961389955,162471.0,122718.0,8681.0,0.5794773745173746,35.031,1690296272.6181498,0.0
85,0.8440479867622724,0.3821759514616657,-0.422,0.043932432432431355,-2.4959056811913958,1.4203317705460574,66.0,2.0079977937120788,-2.0079977937120788,162592.0,122755.0,8677.0,0.5798433929950358,35.02281412024269,1690296272.6515875,0.0
86,0.8495830115830115,0.4038411472697187,-0.42170215113072257,1.623755102040817,-1.6818201875344752,-0.28226751241036935,65.98014340871484,3.019856591285162,-2.980143408714838,162667.0,122782.0,8665.0,0.5801514953116382,35.01257915057915,1690296272.651589,0.0
87,0.8290951461665746,0.3957145615002758,-0.406746276889134,0.36217374517374656,1.2964685603971295,-0.6187357970215118,65.03171538885825,4.0,-2.0,162706.0,122757.0,8646.0,0.5803276522338665,35.0083416988417,1690296272.65159,0.0
88,0.8324357418643132,0.3865206839492554,-0.4001329288472146,-1.56649751792609,4.533709873138444,0.13145945945945836,66.0,4.043574186431329,-2.0,162734.0,122725.0,8627.0,0.5803461908439052,35.006,1690296272.822101,0.0
89,0.8416674020959735,0.3754456701599559,-0.42533259790402644,-0.4816698841698839,4.3232093215664635,1.8336558190843886,65.94456701599559,4.944567015995588,-2.055432984004412,162757.0,122705.0,8616.0,0.5801700339216768,35.006,1690296272.8221033,0.0
90,0.8378168781025923,0.3668075013789299,-0.43019249862107006,-1.0431356867071135,5.826106453392167,4.635926089354659,65.0,4.0,-2.932708218422505,162719.0,122658.0,8610.0,0.5800405846662989,34.98722062879206,1690296272.8626957,0.0
91,0.8621293436293437,0.3781583011583012,-0.4182084942084942,-3.4523474903474884,6.960067567567572,6.624638996138997,65.07915057915058,4.158301158301157,-2.0,162627.0,122586.0,8610.0,0.5799863030888031,34.967,1690296272.8626971,0.0
92,0.8497247655819085,0.3815471594043022,-0.4072708218422504,-6.1643838940981786,0.920972421400993,5.23506894649752,66.09100937672366,5.817981246552677,-1.9089906232763383,162536.0,122527.0,8599.0,0.5803089547710977,34.967,1690296272.8626983,0.0
93,0.8271028681742967,0.3990573634859349,-0.3919544953116382,-7.876672917815776,1.1293805846662957,2.0004622173193582,66.79426365140651,4.308604522890235,-1.0,162436.0,122469.0,8594.0,0.5804155683949256,34.967,1690296273.0381167,0.0
94,0.8314418091560948,0.4166558190843905,-0.40154274682846114,-7.2876800882515145,4.67887644787645,4.244006618863762,65.0,6.7705460562603434,-1.1147269718698283,162379.0,122447.0,8598.0,0.5802987357970215,34.967,1690296273.0381172,0.0
95,0.856607556536128,0.41374682846111416,-0.34387341423055706,-11.062754826254825,0.4560421952564855,3.236079426365145,65.0,5.0,-1.8734142305570884,162148.0,122311.0,8590.0,0.5805265126861555,34.97665719801434,1690296273.063878,0.0
96,0.8512917815774959,0.41061555432984004,-0.34729178157749585,-12.500053502482077,-5.47255102040816,-3.0772189740761124,65.138444567016,4.861555432984005,-1.1384445670159948,161643.0,121986.0,8569.0,0.5807428433535576,34.98281853281853,1690296273.0638795,0.0
97,0.8776993932708218,0.40500606729178157,-0.38752730281301706,-8.51210921125207,-9.828370380584666,-8.6096999448428,66.0,3.849696635410922,-1.8496966354109219,160688.0,121449.0,8543.0,0.5806248000551573,34.965868725868724,1690296273.0638876,0.0
98,0.8706486486486487,0.4177837837837838,-0.4594594594594595,-6.241810810810809,-10.61086486486487,-10.11881081081081,65.83783783783784,3.1621621621621614,-0.8378378378378386,160098.0,121173.0,8533.0,0.5801775675675676,34.958,1690296273.1919377,0.0
99,0.8379533921676778,0.3919975179260894,-0.43025730832873693,-9.524505239933807,-4.59794015444016,-10.218974351902924,65.17402095973524,3.8259790402647553,0.0,159317.0,120744.0,8518.0,0.5794450937672366,34.958,1690296273.1919384,0.0
100,0.8126988416988417,0.37337175951461665,-0.39668008825151685,-13.191071152785437,0.3204804191947057,-6.85755984555985,66.18587975730833,3.185879757308328,0.0,158571.0,120372.0,8497.0,0.5792305239933812,35.027553226696085,1690296273.1919394,0.0
101,0.8176778819635963,0.3755932156646442,-0.3688022614451186,-15.016815223386653,-2.06367733039161,-0.5511958080529555,66.60452289023718,4.197738554881411,0.0,158078.0,120124.0,8520.0,0.5791450923883067,35.088,1690296273.332486,0.0
102,0.8681263099834529,0.38344953116381686,-0.3786894649751792,-11.774153337010489,-9.526738554881407,4.7389829012686135,65.0,4.7904026475455055,0.0,157721.0,119926.0,8531.0,0.5792619249862108,35.088,1690296273.332487,0.0
103,0.896550193050193,0.40975785990071706,-0.410584666298952,-2.2160515719801452,-13.799963320463323,6.2229583563155,65.0,4.0,0.0,157410.0,119726.0,8544.0,0.5791923364589079,35.070446221731935,1690296273.3689997,0.0
104,0.8898676227247656,0.429300055157198,-0.38729950358521786,-1.9884958632101428,-6.973911748483192,7.0504247104247035,65.0,4.466629895201322,0.46662989520132214,157438.0,119718.0,8547.0,0.5789877280750138,35.040178709321566,1690296273.3690004,0.0
105,0.8458320463320463,0.41130888030888035,-0.4018706563706564,-9.12020656370656,11.822998069498055,15.214565637065629,65.0,6.0,1.7548262548262556,157530.0,119777.0,8563.0,0.5782966216216215,35.038,1690296273.3690012,0.0
106,0.8036982901268617,0.37765085493656914,-0.38325703254274684,-14.518332046332043,21.790488141202438,19.858230005515725,65.0,5.742967457253172,1.0,157632.0,119860.0,8573.0,0.577889665195808,35.038,1690296273.4656143,0.0
107,0.7636359624931052,0.4374779371207942,-0.3885711527854385,-17.51404302261445,6.278904578047451,8.956682570325441,65.0,5.268891340319911,1.268891340319911,157791.0,119978.0,8574.0,0.5783267280750137,35.038,1690296273.4656148,0.0
108,0.8650667402095974,0.4942647545504688,-0.3774169884169885,-19.617593491450627,-7.976047435190291,-7.589813568670698,65.280750137893,6.0,2.0,157501.0,119831.0,8548.0,0.5786368411472697,35.056513513513515,1690296273.6390092,0.0
109,0.8081478212906784,0.5030769442912301,-0.3272413127413127,-23.91394125758412,-6.396887479316058,-23.193258963044666,66.0,5.7073910645339225,2.0,158112.0,120192.0,8546.0,0.5788705063430778,35.086175675675676,1690296273.639011,0.0
110,0.7933910645339217,0.45512575841147274,-0.34317043574186434,-16.276632101489252,-5.716807501378915,-34.306687810259234,66.0,4.086596800882518,2.6089354660783215,160178.0,121413.0,8606.0,0.579018835079978,35.05816216216216,1690296273.6390119,0.0
111,0.8052857142857143,0.4200918367346939,-0.35494897959183663,-7.6494897959183765,-22.3603469387755,-40.526255102040814,65.68367346938776,1.683673469387756,3.367346938775512,161619.0,122452.0,8730.0,0.5790712755102041,35.038,1690296273.7348287,0.0
112,0.8146370656370656,0.39512355212355216,-0.41973359073359073,4.295606177606164,-23.118509652509672,-36.94897683397684,65.32818532818533,1.3281853281853273,2.0,161629.0,122498.0,8755.0,0.5789253861003861,35.038,1690296273.7348304,0.0
113,0.7872415885273029,0.41810507446221723,-0.4562258687258686,14.889167126309982,-2.5704498069498167,-24.17257418643134,66.0,1.3199117484831788,2.3400441257584106,161629.0,122481.0,8770.0,0.5787402526199669,35.02909928295642,1690296273.771346,0.0
114,0.7905896304467734,0.49118477661334803,-0.49825261996690584,11.051637065637077,5.362402095973523,-11.813496414782138,66.0,0.35190292333149387,2.648097076668506,162025.0,122771.0,8798.0,0.5785370937672366,35.016,1690296273.7713468,0.0
115,0.7715518477661335,0.48672752344180914,-0.4049059569773856,0.0771009376723728,6.1367942636514075,-2.168413954771105,65.63623827909542,0.6362382790954229,1.2724765581908457,162343.0,122880.0,8786.0,0.5784208665195808,35.016,1690296273.7713475,0.0
