,accel_X,accel_Y,accel_Z,gyro_X,gyro_y,gyro_Z,mag_X,mag_y,mag_Z,ppg_1,ppg_2,ppg_3,eda1,temp,unix,marker
18,0.8809526831287073,0.48446958201131185,-0.21844930335218646,2.0308417712787983,-2.8232654159194377,0.3308948820526989,68.5033797765209,3.751689888260451,5.751689888260451,162739.0,122231.0,8421.0,0.4655082027865913,34.949383087322396,1690296921.648758,0.0
19,0.8954473720513174,0.49511684370257963,-0.2326126362256863,0.48229631673334084,-1.7301015312456876,-1.6040049662022358,67.2621051179473,3.0,4.7378948820526965,162734.0,122216.0,8410.0,0.46537339591667815,34.9510931162919,1690296921.6487596,0.0
20,0.8775518002483101,0.4881036004966202,-0.2114831011173955,-3.3337085115188234,2.0660502138225882,-3.668662850048279,68.0,3.0,4.5518002483101085,162710.0,122187.0,8404.0,0.46520898592909365,34.946,1690296921.7581189,0.0
21,0.8726267071320182,0.48549579252310665,-0.2046740240033108,-7.1744975858739135,5.999428059042627,-5.144671402952131,67.71030486963718,3.0,6.0,162672.0,122160.0,8389.0,0.46517088522554834,34.946,1690296921.7581308,0.0
22,0.8603383915022761,0.47533839150227614,-0.17655235204855838,-8.656666160849776,7.106971168437024,-5.428667678300453,67.60698027314112,2.6965098634294407,6.0,162631.0,122137.0,8379.0,0.46516145523520486,34.922819423368736,1690296921.758132,0.0
23,0.8581641605738722,0.4852209959994482,-0.17367402400331083,-6.342063319078495,7.6793543937094775,-5.768101669195751,69.0,1.6827148572216863,6.317285142778314,162949.0,122339.0,8381.0,0.46518020320044146,34.8768566698855,1690296921.8594856,0.0
24,0.8452770037246516,0.49364188163884676,-0.15857428610842877,-4.67761415367637,6.791326941647121,-5.360655262794868,68.33783970202786,1.662160297972136,7.0,163075.0,122453.0,8395.0,0.4650867784522003,34.853019726858875,1690296921.8594863,0.0
25,0.8526883708097669,0.514450131052559,-0.17599862049937925,-5.535289281280176,3.692141950613882,-5.505074768933646,67.34487515519382,2.6551248448061813,7.0,163279.0,122611.0,8403.0,0.4649923008690854,34.837,1690296921.8594873,0.0
26,0.840021382259622,0.5435867016140158,-0.15341329838598428,-7.322300317285144,0.7930303490136564,-6.186848530831839,68.0,2.0,7.358670161401573,163313.0,122710.0,8424.0,0.46497355290384884,34.837,1690296921.9708273,0.0
27,0.8393159056421575,0.5414333011449856,-0.15295944268174919,-9.508589046765069,-0.8351022209959968,-8.1498395640778,68.0,2.0,8.0,163398.0,122821.0,8430.0,0.46508799848254934,34.837,1690296921.970828,0.0
28,0.817978617740378,0.5107770726996828,-0.13866560904952407,-10.597489860670438,-1.2886907159608223,-8.983881362946613,68.0,2.386260173817078,8.0,163530.0,122909.0,8448.0,0.46531418361153265,34.837,1690296922.160027,0.0
29,0.8284025382811422,0.4854000551800248,-0.12640364188163872,-8.989802593461182,-3.9798900538005055,-5.139014346806471,68.0,2.1998896399503423,7.599944819975171,163616.0,122944.0,8465.0,0.4649701829217823,34.837,1690296922.1600292,0.0
30,0.8568277003724651,0.4988293557732101,-0.18255400744930333,-2.0166341564353742,-10.116249413712234,-0.1501660918747425,68.41385018623258,1.8277003724651664,7.827700372465166,163502.0,122828.0,8476.0,0.46473433080424886,34.85532859704787,1690296922.160031,0.0
31,0.8575723548075597,0.5191382259622017,-0.21155938750172434,1.1002427921092606,-13.740486825769056,0.8461405711132578,69.0,2.144709615119332,8.572354807559666,163462.0,122780.0,8461.0,0.46507360849772383,34.932739550282804,1690296922.1747932,0.0
32,0.861855842185129,0.5387747275486274,-0.21944144019864809,-1.305013657056142,-16.655082218237,0.32093792247206604,68.55855980135192,1.4414401986480883,8.0,163341.0,122701.0,8472.0,0.465215,34.972054766174644,1690296922.1747944,0.0
33,0.8507010622154781,0.5299544764795147,-0.19814871016691973,-6.071525037936247,-17.11638239757207,-1.052955993930191,68.0,2.0,8.0,163027.0,122515.0,8473.0,0.465215,34.984150227617604,1690296922.2735076,0.0
34,0.8224955166229824,0.5000973927438268,-0.19169926886467106,-9.40138915712512,-21.45767967995587,-2.2382925920816668,67.5309697889364,2.0,8.0,162619.0,122307.0,8487.0,0.46544272520347635,34.985,1690296922.2735088,0.0
35,0.8270362808663263,0.526313008690854,-0.22848475651814043,-7.261950751827839,-26.012925231066355,-1.4349470271761624,67.48282521727134,1.5171747827286524,8.0,162212.0,122152.0,8490.0,0.46557823561870604,34.98633646020141,1690296922.27351,0.0
36,0.8717904538557041,0.5504763415643538,-0.25442902469306106,-5.914311629190229,-29.52408759828941,-0.745745895985652,67.5033797765209,1.0,8.496620223479098,161805.0,121994.0,8489.0,0.46542704235066906,34.99117464477859,1690296922.3755827,0.0
37,0.8708438405297285,0.5524687543109394,-0.2670416609187474,-6.493511380880125,-27.401283901227792,-5.337362808663228,67.51041522968686,1.5104152296868492,8.48958477031315,161376.0,121815.0,8492.0,0.46526455097254793,34.993,1690296922.3755834,0.0
38,0.8515326251896813,0.5184989653745344,-0.2501284315077942,-6.036568492205821,-20.549689750310385,-12.866389708925375,67.4757897641054,0.951579528210786,8.524210235894607,161120.0,121705.0,8498.0,0.46509521451234653,34.993,1690296922.568572,0.0
39,0.7500949096427096,0.5142862463788108,-0.21363181128431513,-3.8513698441164346,-4.662012415505616,-14.25518968133536,67.53800524210236,1.0760104842047156,8.461994757897642,160876.0,121578.0,8503.0,0.46477992674851704,34.993,1690296922.5685728,0.0
40,0.6865562146502964,0.526067595530418,-0.23672961787832783,-3.203431507794172,6.555337149951721,-8.91025424196443,68.0,0.8963995033797829,8.551800248310109,160898.0,121563.0,8507.0,0.4646322142364464,34.98708139053663,1690296922.5685732,0.0
41,0.750894882052697,0.5264839288177681,-0.2644752379638571,-7.0712760380742266,-0.6622160297972366,-0.04145578700508512,68.0,0.5655952545178664,9.0,160988.0,121596.0,8514.0,0.4648577945923576,34.968333425300045,1690296922.5804543,0.0
42,0.8153428059042627,0.5689221961649883,-0.280699268864671,-9.09060035867016,-10.297129397158226,6.862038488067319,68.57939026072562,1.0,8.420609739274383,160947.0,121561.0,8530.0,0.46494641453993657,34.913943716374675,1690296922.5804553,0.0
43,0.8125271071871983,0.5528838460477309,-0.2570361429162645,-8.929388743274934,-16.90430831838873,7.901352186508487,68.40681473306662,1.593185266933368,9.186370533866736,160941.0,121571.0,8539.0,0.4649656552627949,34.842,1690296922.7721922,0.0
44,0.813637329286798,0.5318907435508345,-0.2625629742033382,-8.664003034901368,-17.61446737481033,4.761373292868,67.39301972685888,2.0,10.0,160912.0,121561.0,8556.0,0.46504125189681333,34.842,1690296922.772193,0.0
45,0.8425193819837219,0.546932404469582,-0.2736883708097668,-6.684372465167607,-11.626524899986197,0.2785788384604735,67.62077527934888,2.0,10.0,160885.0,121571.0,8564.0,0.4651501407090633,34.83834859980687,1690296922.7721937,0.0
46,0.7491996137398264,0.5111183611532626,-0.24134804800662166,-6.843352876258791,-0.8788376327769489,-1.6085068285280726,67.36542971444337,2.6345702855566273,10.634570285556627,160853.0,121555.0,8568.0,0.46531947716926475,34.82806745758036,1690296922.7905872,0.0
47,0.7496496068423227,0.4986705752517588,-0.24480259346116698,-10.02206262932817,2.8979968271485754,1.8524705476617287,67.0,2.351634708235622,11.0,160842.0,121537.0,8585.0,0.4653169582011312,34.867009104704096,1690296922.790588,0.0
48,0.8177566560904953,0.5076486411918886,-0.2563243205959443,-11.474175334528901,-3.003984411643001,5.703602703821222,67.0,1.337839702027864,11.0,160891.0,121547.0,8583.0,0.46524954076424335,34.924,1690296922.7905886,0.0
49,0.836,0.5238710166919576,-0.2664633742585184,-8.359010070354532,-2.6107767967995597,3.258610429024694,67.0,1.0,11.0,160976.0,121600.0,8598.0,0.4653438853634984,34.924,1690296922.976318,0.0
50,0.8194459925506967,0.5620387639674437,-0.24409973789488215,-2.099484618568094,5.372888398399757,0.16507559663402316,67.0,1.6897503103876375,10.310249689612363,161156.0,121689.0,8612.0,0.4654830968409436,34.924,1690296922.9763196,0.0
51,0.8288850875982893,0.5513759139191614,-0.2488850875982893,0.5459951717478242,5.5001420885639565,-1.0466149813767383,67.0,2.0,11.407090633190776,161295.0,121744.0,8614.0,0.46569113877776247,34.924,1690296923.01369,0.0
52,0.806589046765071,0.5474560629052283,-0.2502612774175748,0.3469426127741752,7.595463788108709,-2.135634984135744,67.0,2.0,11.282659677196854,161348.0,121760.0,8622.0,0.46571676341564355,34.924,1690296923.0136907,0.0
53,0.8132783832252723,0.5419575113808802,-0.248,0.6962570009656495,11.357355359359907,-2.784194785487653,67.7311353290109,1.2688646709891032,11.0,161356.0,121759.0,8619.0,0.46565556656090495,34.91875569044006,1690296923.0136914,0.0
54,0.7782839012277557,0.551663815698717,-0.22714195061387787,0.15720306249138127,10.31330280038627,-1.8985585598013563,67.25506966478136,1.0,11.0,161411.0,121766.0,8633.0,0.4653537847979032,34.85888315629742,1690296923.0986354,0.0
55,0.8011775417298935,0.5567587253414265,-0.24200303490136554,-0.43873748103186405,8.763878603945377,-1.5795204855842184,67.0,0.24127465857360164,11.0,161515.0,121799.0,8632.0,0.4652486297420334,34.850989377845224,1690296923.0986369,0.0
56,0.8222702441716099,0.5423221133949511,-0.21500910470409712,-1.9403091460891155,6.574329700648366,-0.1956908539108846,67.77252034763416,0.7725203476341562,11.0,161677.0,121870.0,8646.0,0.4653998230100703,34.91086191198786,1690296923.2771769,0.0
57,0.8218547385846323,0.5686662987998343,-0.22465788384604768,-1.725665609049526,5.987624224030901,0.045728514277831894,67.2136846461581,1.0,11.0,161802.0,121932.0,8645.0,0.465359357842461,34.924,1690296923.2771783,0.0
58,0.8017973513588083,0.5425952545178647,-0.20599668919851027,-2.411317974893084,1.4155702855566528,0.7817078217685156,68.60022072009932,1.0,11.0,161976.0,122015.0,8658.0,0.4652745411780935,34.924614705476614,1690296923.2771797,0.0
59,0.8271144985515243,0.5502781073251484,-0.22441716098772246,-2.9473065250379364,0.9204269554421306,1.598009794454408,68.18609463374258,1.8139053662574156,11.813905366257416,162079.0,122061.0,8659.0,0.4652551884397848,34.9294528900538,1690296923.315328,0.0
60,0.8116520899434405,0.5473783970202787,-0.22420609739274383,-1.707439508897781,2.68449882742447,0.5522499655124862,66.34459925506967,2.0,11.172299627534834,162219.0,122134.0,8674.0,0.4653701499517175,34.932,1690296923.3153288,0.0
61,0.7994265415919438,0.5552564491654022,-0.212902055455925,-2.2300546282245794,4.715771692647255,-0.131736101531244,66.84149537867292,2.0,11.841495378672917,162345.0,122219.0,8663.0,0.46563443578424607,34.932,1690296923.3153293,0.0
62,0.8074081942336874,0.5552894192302387,-0.18534128845357994,-2.35434128845358,4.644132294109535,0.3085824251620881,67.0,2.0,11.144709615119332,162430.0,122257.0,8660.0,0.4654191568492206,34.932,1690296923.4224367,0.0
63,0.8385489032970065,0.5410946337425853,-0.21315615947027175,-0.20162091322941178,0.4932986618843991,-0.10706952683128701,67.0,2.0,11.0,162511.0,122301.0,8643.0,0.46510809325424196,34.92515215891847,1690296923.422438,0.0
64,0.7944415781487103,0.5504774451648503,-0.18356766450544912,0.39127852117533385,2.303272451372597,-1.23362767278245,67.88288039729618,1.1171196027038235,11.0,162609.0,122345.0,8651.0,0.4648444121947855,34.884027590012415,1690296923.590321,0.0
65,0.8265570423506692,0.5448265967719685,-0.22652379638570852,0.427,3.11727479652366,-2.5225378672920438,67.10332459649607,1.0,11.0,162662.0,122370.0,8639.0,0.46489966781625053,34.86586149813767,1690296923.5903215,0.0
66,0.8091487101669198,0.5576570561456752,-0.19193930197268616,-0.4616191198785978,1.7290834597875668,-2.2935432473444637,67.0,1.0,11.0,162717.0,122394.0,8646.0,0.46525769347496204,34.86949013657056,1690296923.5903223,0.0
67,0.8301066353979859,0.5312720375224169,-0.1953941233273555,-0.9159333701200161,3.30705793902607,-1.6941980962891439,67.0,1.0,11.0,162776.0,122414.0,8639.0,0.46561623892950754,34.87,1690296923.6210518,0.0
68,0.8151149124017104,0.5393186646433992,-0.19130969788936403,0.14215008966754472,2.131901227755547,-1.018561456752653,67.0,1.0,11.0,162825.0,122434.0,8641.0,0.4658581482963167,34.883578010760104,1690296923.621053,0.0
69,0.7911554697199615,0.523818457718306,-0.17481845771830606,1.8987841081528392,2.8578845357980365,-0.39541633328735326,67.0,1.0,11.0,162861.0,122475.0,8641.0,0.4656501063594979,34.94949827562422,1690296923.7915416,0.0
70,0.8392481721616775,0.4814770313146641,-0.174,4.694580769761346,2.2800180714581324,2.197801903710856,67.0,1.9656504345426953,11.965650434542695,162865.0,122466.0,8640.0,0.46559876438129394,35.01842557594151,1690296923.7915423,0.0
71,0.8527533452890053,0.4545344185404886,-0.19946558145951143,10.829281142226456,7.10037825907017,5.128412332735522,67.0,2.0,11.020554559249561,162878.0,122476.0,8634.0,0.46567436101531245,35.08978879845496,1690296923.7915435,0.0
72,0.8371081528486688,0.509621465029659,-0.20397296178783278,17.321678024555084,18.84178479790311,5.4303506690578,67.0,1.0067595530418032,11.0,162900.0,122483.0,8632.0,0.46563143950889774,35.097,1690296923.8295908,0.0
73,0.8685989791695405,0.5590211063594979,-0.2801205683542557,21.74461249827562,21.74965429714442,4.074698717064418,68.00703545316595,1.9929645468340453,10.992964546834045,162923.0,122521.0,8627.0,0.4655518914333011,35.097,1690296923.8295922,0.0
74,0.8123957787281003,0.5615417298937787,-0.15529176438129424,19.731164298523925,7.592208994343988,-2.3870322803144988,68.9791695406263,1.0208304593736983,10.0,162911.0,122548.0,8621.0,0.4654006981652642,35.097,1690296923.8295937,0.0
75,0.8311038763967443,0.5388919851013935,-0.12238088012139602,20.975492757621698,14.551667540350385,-5.453977238239769,68.03462546558146,1.9653745344185438,9.896123603255631,162681.0,122423.0,8610.0,0.46543959249551664,35.097,1690296923.9959493,0.0
76,0.8346778866050489,0.508677886605049,-0.13508208028693622,33.68867802455513,17.030075044833772,-1.7359713063870854,68.95157952821079,1.0,7.0,162575.0,122318.0,8605.0,0.46560953372879016,35.097,1690296923.9959507,0.0
77,0.8427116843702586,0.5237420333839148,-0.1740713201820943,43.815409711684374,18.929704097116762,-0.2054673748103487,68.0,1.0,6.875569044006085,162427.0,122241.0,8597.0,0.4654429317147193,35.045922610015175,1690296924.032182,0.0
78,0.7688528072837632,0.5476436749896538,-0.1469002621051179,43.05384673748105,28.79684784108154,4.340962063732906,68.07601048420472,0.9239895157952844,5.0,162556.0,122309.0,8595.0,0.465243559939302,35.00631080148986,1690296924.0321827,0.0
79,0.8443106635397987,0.517293695682163,-0.17188591529866196,34.301787281004245,22.287053248723904,13.763563939853787,68.91019450958753,0.08980549041247343,4.910194509587527,162695.0,122525.0,8589.0,0.4650173748103187,35.00389170920127,1690296924.1969552,0.0
80,0.8833379776520902,0.4969955855980137,-0.18840998758449456,24.93476410539387,2.9148508759828933,18.242455097254787,68.0,1.2072009932404342,4.0,162741.0,122631.0,8577.0,0.4648984883432198,35.003,1690296924.1969564,0.0
81,0.8472262381018071,0.4728783280452476,-0.17433508070078624,21.472033245964962,2.5253637743137043,19.869974065388327,68.11739550282797,3.117395502827975,4.0,162946.0,122740.0,8578.0,0.46484224444751,35.003,1690296924.1969576,0.0
82,0.8921190509035732,0.4894926196716789,-0.23870547661746452,20.700590840115865,-3.0235042074769387,22.499821630569727,68.86880949096427,4.131190509035733,3.7376189819285344,163111.0,122789.0,8573.0,0.46480374230928406,34.981118499103324,1690296924.3047588,0.0
83,0.9797249275762173,0.521223479100565,-0.25942405849082595,17.031879845495958,-12.54119078493589,19.558408470133887,68.14498551524348,5.0,2.0,163204.0,122837.0,8579.0,0.464741513312181,34.966,1690296924.3047595,0.0
84,0.9828885363498413,0.6117939026072562,-0.3059495102772796,11.450442129948962,-3.5149922747965294,4.572280038626024,68.84121947854877,5.0,2.0,163283.0,122941.0,8582.0,0.4646290255207615,34.966,1690296924.3047605,0.0
85,0.9776903021106359,0.6147919713063872,-0.25920802869361287,1.1055469719962803,17.416338529452087,-16.47431231894034,68.0,4.309697889364088,2.172575527658978,163338.0,123089.0,8570.0,0.46456684590978065,34.966,1690296924.342081,0.0
86,0.958449165402125,0.6047134777210651,-0.22362574148158465,-15.755123189405335,34.891234377155584,-38.66996620223469,68.18637053386674,1.0,3.3727410677334717,163321.0,123129.0,8560.0,0.46453032501034625,34.96508787418954,1690296924.3420827,0.0
87,0.8515930473168712,0.6008122499655125,-0.04900496620223481,-38.94361208442545,9.584515105531782,-60.49407849358533,68.7998344599255,0.7998344599255063,4.799834459925506,163379.0,123159.0,8539.0,0.46454907297558284,34.91247261691267,1690296924.5021226,0.0
88,0.808157814871017,0.648232169954477,-0.0736418816388467,-57.16005311077387,-9.525555386949911,-70.56927617602432,68.42792109256447,-0.21396054628223737,4.8558421851289495,163254.0,123077.0,8537.0,0.4646773960546282,34.87855993930197,1690296924.5021234,0.0
89,0.7319150227617608,0.6013559111601601,-0.07987184439232992,-58.15292702441719,-2.0082830735275117,-65.13019602703824,69.54448889502001,-1.4555111049799905,8.45551110497999,162986.0,122965.0,8547.0,0.46499732100979446,34.87735039315768,1690296924.502124,0.0
90,0.6218459097806596,0.5865844944130224,-0.08720278659125393,-50.68240929783418,28.594558145951172,-56.03393171471926,68.0,-3.7246516760932593,10.241550558697753,162651.0,122739.0,8551.0,0.4653443092840392,34.877,1690296924.6104124,0.0
91,0.7129584770313143,0.5690415229686856,-0.08176727824527484,-43.936262656918274,24.693947441026545,-47.05115340046908,67.7446544350945,-5.744654435094503,11.255345564905497,162601.0,122695.0,8566.0,0.4656905873913643,34.87696565043454,1690296924.6104133,0.0
92,0.69651524348186,0.5424222651400193,-0.10150586287763844,-32.44480742171337,6.5329442681749095,-38.871205269692396,67.0,-5.269140571113255,12.0,162267.0,122573.0,8583.0,0.4658417806594013,34.876360877362394,1690296924.7060072,0.0
93,0.6437338943302531,0.5560733894330253,-0.061356325010346324,-17.982704786867117,3.1761517450682195,-26.381540902193365,66.71706442267899,-6.565871154642025,12.282935577321012,161922.0,122470.0,8581.0,0.46600833935715275,34.876,1690296924.706009,0.0
94,0.796294247482412,0.5760771140847013,-0.07198827424472358,-3.986196854738676,-14.853813353565998,-12.322239205407696,66.29673058352876,-7.703269416471244,12.406538832942488,162195.0,122759.0,8606.0,0.46619763332873504,34.876,1690296924.70601,0.0
95,0.699773761898193,0.6201262243068008,-0.03840529728238384,8.22528941923023,-14.361051179473037,-7.274224720651121,67.0,-7.310525589736514,11.0,162418.0,122982.0,8594.0,0.46621643316319494,34.876,1690296924.8144207,0.0
96,0.6399457856256037,0.7329456476755417,-0.01605393847427243,15.205031866464362,-21.461120016554133,-9.402614567526562,67.0,-8.0,11.0,162392.0,123013.0,8543.0,0.4661729184715133,34.87803752241688,1690296924.8144224,0.0
97,0.689286936129121,0.7832807283763279,-0.058639398537728996,21.27937605186919,-38.706050765622926,-9.050606566422982,66.66188439784798,-8.0,11.0,161243.0,122507.0,8406.0,0.46607857387225826,34.89920457994206,1690296924.8144236,0.0
98,0.721257966616085,0.7700175196578839,-0.11753979859290935,25.041401434680644,-21.9497908677059,-3.088407780383504,66.35191060835977,-8.351910608359773,10.648089391640227,159630.0,121754.0,8369.0,0.466042868947441,34.93402745206235,1690296924.855062,0.0
99,0.7212625189681331,0.7728968133535656,-0.16262822458270068,20.694177541729996,-7.153116843702639,2.9403323216995205,67.0,-8.634294385432483,10.0,159991.0,121894.0,8390.0,0.46608096965098633,34.986037936267074,1690296924.8550632,0.0
100,0.7372714857221687,0.792825493171472,-0.16712746585735988,8.012388743275004,-2.300788522554846,3.9333474962063804,67.37950062077527,-7.620499379224725,10.0,160687.0,122291.0,8450.0,0.46635772396192576,34.997,1690296925.0180333,0.0
101,0.7135609049524072,0.7604357842461029,-0.11766147054766173,-4.980362670713206,1.0964625465581492,3.2898654986894753,67.60670437301697,-7.393295626983033,9.606704373016967,160979.0,122450.0,8472.0,0.46665717105807697,34.997164160573874,1690296925.018034,0.0
102,0.7075489032970063,0.7185574562008553,-0.1009205407642432,-10.712170230376588,3.338449579252326,5.981818733618385,67.0,-8.0,9.407090633190776,160847.0,122343.0,8481.0,0.4666952717616223,34.99837370671817,1690296925.0180347,0.0
103,0.7279968271485722,0.7124746861636088,-0.1257309973789487,-9.699141398813646,2.173256449165403,11.149184577183043,67.0,-7.579114360601466,10.0,160879.0,122352.0,8488.0,0.466541482273417,34.999,1690296925.1205635,0.0
104,0.7394346806456062,0.6946555386949924,-0.12730873223892944,-4.567401710580761,5.900914333011464,15.409707407918338,67.0,-6.565319354393708,10.0,161026.0,122415.0,8492.0,0.46618164229548903,34.999,1690296925.1205642,0.0
105,0.7265457304455789,0.6540246930611122,-0.09447896261553332,-2.4247046489170785,8.601951303628127,17.806686025658703,67.0,-5.551524348185964,10.0,161406.0,122691.0,8530.0,0.4660728897779004,34.999,1690296925.2179182,0.0
106,0.7238681197406538,0.6496512622430679,-0.09278314250241408,-2.5854505449027494,8.133458683956395,16.26212939715824,67.0,-5.462270658021794,10.0,161773.0,122907.0,8561.0,0.4660359588908815,34.999,1690296925.21792,0.0
107,0.7257180300731134,0.652672782452752,-0.09395475237963852,-2.474394261277422,8.457131328459084,10.868933232169939,67.0,-5.047868671540897,10.0,162006.0,123018.0,8558.0,0.46609280755966337,34.999,1690296925.2179213,0.0
108,0.7242059594426815,0.6671685749758582,-0.1143713615671123,-5.092343771554675,3.8979445440750684,7.078421299489594,67.0,-4.489860670437295,10.489860670437295,162082.0,122965.0,8545.0,0.46619887294799284,34.993005655952544,1690296925.3713193,0.0
109,0.7405109670299351,0.6979195751138089,-0.1384451648503242,4.169380190371054,-2.858365015864243,5.778649744792387,67.50365567664505,-5.503655676645053,10.496344323354947,162149.0,122938.0,8532.0,0.4663500662160298,34.98151496758173,1690296925.3713207,0.0
110,0.7539013657056143,0.689587253414264,-0.12996509863429442,13.341047040971203,-8.30733080424885,4.082725341426427,68.0,-5.482549317147203,10.0,162194.0,122898.0,8521.0,0.4660250500758725,34.98,1690296925.371322,0.0
111,0.7681874741343634,0.6850938060422128,-0.129,9.364425851841657,-8.48972216857498,2.5653789488205323,67.46875431093945,-5.0,9.468754310939445,162300.0,122884.0,8514.0,0.4656644506828528,34.97688453579804,1690296925.528864,0.0
112,0.7699099186094633,0.6626487791419506,-0.13063512208580494,5.619134501310526,-6.23815464201959,3.1176182921782307,67.54504069526831,-5.0,9.0,162394.0,122886.0,8527.0,0.4654382655538695,34.96236998206649,1690296925.5288649,0.0
113,0.7656469857911437,0.6462058214926197,-0.13535301420885634,2.907882052696947,-2.7762234791005977,4.107444888950197,67.44116429852394,-4.441164298523944,9.0,162499.0,122904.0,8511.0,0.4655507588632915,34.956,1690296925.5288727,0.0
114,0.7584189543385295,0.6394189543385295,-0.1465894606152572,1.6563476341564367,0.343125948406664,4.10227810732515,67.57263070768381,-4.0,9.0,162655.0,122940.0,8512.0,0.4659281372603118,34.956,1690296925.578626,0.0
115,0.7503085942888674,0.6295493171471928,-0.1547592771416747,1.579364739964133,2.343569733756381,4.534579528210789,67.41357428610843,-4.0,9.0,162832.0,122985.0,8509.0,0.4659805649055042,34.956,1690296925.5786269,0.0
116,0.7403975720789076,0.6256002207200994,-0.156,2.6427772106497303,0.9938994344047727,5.755709891019439,67.60022072009932,-4.0,8.399779279900685,162982.0,123025.0,8525.0,0.4659276897503104,34.943552214098496,1690296925.7330902,0.0
