Firstbeat SPORTS Version 4.7.3.1
Start time: 21.03.2023 16:32:12
RR;Artifact corrected RR;Raw artifact;
815;815;0;
840;840;0;
1032;1032;0;
1024;1024;0;
859;859;0;
941;941;0;
1087;1087;0;
1053;1053;0;
913;913;0;
812;812;0;
845;845;0;
893;893;0;
1034;1034;0;
947;947;0;
910;910;0;
950;950;0;
1079;1079;0;
992;992;0;
925;925;0;
988;988;0;
1020;1020;0;
904;904;0;
902;902;0;
919;919;0;
931;931;0;
806;806;0;
817;817;0;
748;748;0;
719;719;0;
828;828;0;
1077;1077;1;
908;908;0;
1013;1013;0;
1055;1055;0;
1030;1030;0;
921;921;0;
950;950;0;
946;946;0;
938;938;0;
842;842;0;
837;837;0;
888;888;0;
1091;1091;1;
933;933;0;
1024;1024;0;
1074;1074;0;
1038;1038;0;
926;926;0;
966;966;0;
996;996;0;
974;974;0;
853;853;0;
805;805;0;
805;805;1;
1138;1138;0;
1148;1148;0;
1100;1100;0;
1051;1051;0;
1044;1044;0;
1010;1010;0;
973;973;0;
946;946;0;
874;874;0;
913;913;0;
957;957;0;
1042;1042;0;
998;998;0;
887;887;0;
959;959;0;
1025;1025;0;
998;998;0;
895;895;0;
945;945;0;
941;941;0;
932;932;0;
835;835;0;
860;860;0;
875;875;0;
916;916;0;
856;856;0;
880;880;0;
966;966;0;
1030;1030;0;
899;899;0;
945;945;0;
969;969;0;
967;967;0;
854;854;0;
889;889;0;
876;876;0;
767;767;0;
728;728;0;
735;735;0;
815;815;0;
999;999;1;
970;970;0;
853;853;0;
874;874;0;
899;899;0;
914;914;0;
930;930;0;
861;861;0;
893;893;0;
945;945;0;
1003;1003;0;
962;962;0;
927;927;0;
863;863;0;
843;843;0;
856;856;0;
954;954;0;
868;868;0;
849;849;0;
893;893;0;
925;925;0;
884;884;0;
885;885;0;
879;879;0;
882;882;0;
816;816;0;
819;819;0;
894;894;0;
988;988;0;
925;925;0;
860;860;0;
910;910;0;
979;979;0;
916;916;0;
874;874;0;
862;862;0;
861;861;0;
851;851;0;
808;808;0;
855;855;0;
888;888;0;
858;858;0;
787;787;0;
832;832;0;
870;870;0;
905;905;0;
828;828;0;
872;872;0;
908;908;0;
902;902;0;
809;809;0;
828;828;0;
860;860;0;
908;908;0;
908;908;0;
926;926;0;
1007;1007;0;
985;985;0;
912;912;0;
972;972;0;
990;990;0;
911;911;0;
872;872;0;
882;882;0;
943;943;0;
846;846;0;
791;791;0;
900;900;0;
1029;1029;0;
1023;1023;0;
929;929;0;
843;843;0;
863;863;0;
866;866;0;
822;822;0;
805;805;0;
843;843;0;
881;881;0;
907;907;0;
824;824;0;
871;871;0;
919;919;0;
894;894;0;
838;838;0;
862;862;0;
909;909;0;
947;947;0;
895;895;0;
825;825;0;
831;831;0;
872;872;0;
882;882;0;
828;828;0;
888;888;0;
976;976;0;
970;970;0;
881;881;0;
931;931;0;
984;984;0;
930;930;0;
881;881;0;
900;900;0;
855;855;0;
778;778;0;
776;776;0;
785;785;0;
805;805;0;
754;754;0;
18338;750;2;
10004;750;2;
10004;749;2;
10004;749;2;
10004;749;2;
10004;748;2;
10004;748;2;
10004;748;2;
10223;747;2;
1248;747;2;
1903;746;2;
2449;746;2;
700;746;2;
791;745;2;
757;745;2;
733;745;2;
703;744;2;
676;744;2;
671;743;2;
661;743;2;
649;743;2;
708;742;2;
1023;742;2;
793;742;2;
756;741;2;
764;741;2;
758;740;2;
795;740;2;
748;740;2;
840;739;2;
1212;739;2;
1187;739;2;
1012;738;2;
1082;738;2;
1126;738;2;
958;737;2;
977;737;2;
1107;736;2;
1041;736;2;
916;736;2;
948;735;2;
1222;735;2;
1047;735;2;
935;734;2;
1022;734;2;
1099;733;2;
1003;733;2;
861;733;2;
827;732;2;
798;732;2;
748;732;2;
747;731;2;
1184;731;2;
991;730;2;
1071;730;2;
1097;730;2;
970;729;2;
964;729;2;
951;729;2;
888;728;2;
861;728;2;
846;727;2;
750;727;2;
714;727;2;
739;726;2;
1191;726;2;
1038;726;2;
946;725;2;
1016;725;2;
1044;724;2;
904;724;2;
958;724;2;
1000;723;2;
1024;723;2;
867;723;2;
1066;722;2;
1288;722;2;
1101;721;2;
977;721;2;
1127;721;2;
1146;720;2;
989;720;2;
945;720;2;
977;719;2;
981;719;2;
862;719;2;
978;718;2;
1237;718;2;
1087;717;2;
977;717;2;
1148;717;2;
1175;716;2;
1019;716;2;
1020;716;2;
1043;715;2;
1035;715;2;
894;714;2;
956;714;2;
1072;714;2;
997;713;2;
897;713;2;
1020;713;2;
1108;712;2;
993;712;2;
974;711;2;
1064;711;2;
1097;711;2;
1015;710;2;
972;710;2;
1010;710;2;
998;709;2;
861;709;2;
945;708;2;
1062;708;2;
1019;708;2;
903;707;2;
978;707;2;
1025;707;2;
894;706;2;
896;706;2;
1074;705;2;
1023;705;2;
834;705;2;
799;704;2;
752;704;2;
766;704;2;
1142;703;2;
870;703;2;
946;702;2;
1067;702;2;
949;702;2;
817;701;2;
913;701;2;
1134;701;2;
1119;700;2;
923;700;2;
1023;700;2;
1172;699;2;
1079;699;2;
962;698;2;
1110;698;2;
1172;698;2;
998;697;2;
981;697;2;
1164;700;0;
1168;791;0;
982;757;0;
1166;733;0;
1218;703;0;
1034;676;0;
1030;671;0;
1084;661;0;
1001;649;0;
848;842;2;
890;890;2;
1133;793;0;
1090;756;0;
913;764;0;
1000;758;0;
1087;795;0;
1066;748;0;
953;953;2;
966;1099;2;
1035;1187;0;
1014;1012;0;
904;1082;0;
975;1126;0;
1042;958;0;
1036;977;0;
929;1107;0;
1017;1041;0;
1076;916;0;
1018;948;0;
906;1222;1;
984;1047;0;
1013;935;0;
984;1022;0;
898;1099;0;
971;1003;0;
1059;861;0;
962;827;0;
869;798;0;
951;748;0;
1040;925;2;
1034;1006;2;
883;991;0;
987;1071;0;
1059;1097;0;
1010;970;0;
963;964;0;
1093;951;0;
1108;888;0;
939;861;0;
985;846;0;
1035;750;0;
993;714;0;
859;911;2;
834;1019;2;
786;1038;0;
742;946;0;
933;1016;0;
1149;1044;0;
992;904;0;
1047;958;0;
1065;1000;0;
1046;1024;0;
926;867;1;
1005;1066;0;
1083;1288;0;
907;1101;0;
861;977;0;
950;1127;0;
1093;1146;0;
1210;989;0;
1172;945;0;
1073;977;0;
997;981;0;
1083;862;0;
1073;978;0;
936;1237;1;
1016;1087;0;
1075;977;0;
1023;1148;0;
1002;1175;0;
1103;1019;0;
1069;1020;0;
938;1043;0;
1028;1035;0;
1067;894;0;
1017;956;0;
929;1072;0;
1042;997;0;
1099;897;0;
952;1020;0;
873;1108;0;
897;993;0;
1200;974;0;
1013;1064;0;
995;1097;0;
1098;1015;0;
1105;972;0;
1026;1010;0;
1168;998;0;
1142;861;0;
966;945;0;
1016;1062;0;
998;1019;0;
966;903;0;
864;978;0;
1056;1025;0;
1118;894;0;
967;896;0;
1059;1074;0;
1127;1023;0;
1053;834;0;
944;799;0;
1001;752;0;
1044;766;0;
941;1142;1;
817;870;0;
792;946;0;
864;1067;0;
938;949;0;
779;817;0;
784;913;0;
273;1134;1;
495;1119;0;
735;923;0;
731;1023;0;
774;1172;0;
786;1079;0;
747;962;0;
921;1110;0;
1077;1172;0;
932;998;0;
910;981;0;
962;1164;0;
943;1168;0;
824;982;0;
790;1166;0;
948;1218;0;
1147;1034;0;
911;1030;0;
1220;1084;0;
1249;1001;0;
1050;848;0;
1041;890;0;
1189;1133;1;
1146;1090;0;
944;913;0;
913;1000;0;
1049;1087;0;
1134;1066;0;
1146;953;0;
1033;966;0;
1140;1035;0;
1120;1014;0;
999;904;0;
1153;975;0;
1173;1042;0;
1083;1036;0;
1022;929;0;
1096;1017;0;
1057;1076;0;
949;1018;0;
1020;906;0;
1017;984;0;
923;1013;0;
1021;984;0;
974;898;0;
;971;0;
;1059;0;
;962;0;
;869;0;
;951;0;
;1040;0;
;1034;0;
;883;0;
;987;0;
;1059;0;
;1010;0;
;963;0;
;1093;0;
;1108;0;
;939;0;
;985;0;
;1035;0;
;993;0;
;859;0;
;834;0;
;786;0;
;890;2;
;941;2;
;993;2;
;992;0;
;1047;0;
;1065;0;
;1046;0;
;926;0;
;1005;0;
;1083;0;
;907;0;
;861;0;
;950;0;
;1093;0;
;1210;0;
;1172;0;
;1073;0;
;997;0;
;1083;0;
;1073;0;
;936;0;
;1016;0;
;1075;0;
;1023;0;
;1002;0;
;1103;0;
;1069;0;
;938;0;
;1028;0;
;1067;0;
;1017;0;
;929;0;
;1042;0;
;1099;0;
;952;0;
;873;0;
;897;0;
;1200;1;
;1013;0;
;995;0;
;1098;0;
;1105;0;
;1026;0;
;1168;0;
;1142;0;
;966;0;
;1016;0;
;998;0;
;966;0;
;864;1;
;1056;0;
;1118;0;
;967;0;
;1059;0;
;1127;0;
;1053;0;
;944;0;
;1001;0;
;1044;0;
;941;0;
;817;0;
;792;0;
;864;0;
;938;0;
;779;0;
;784;0;
;768;3;
;735;0;
;731;0;
;774;0;
;786;0;
;747;1;
;921;0;
;1077;0;
;932;0;
;910;0;
;962;0;
;943;0;
;824;0;
;790;1;
;948;0;
;1147;0;
;911;1;
;1220;0;
;1249;0;
;1050;0;
;1041;0;
;1189;0;
;1146;0;
;944;0;
;913;0;
;1049;0;
;1134;0;
;1146;0;
;1033;0;
;1140;0;
;1120;0;
;999;0;
;1153;0;
;1173;0;
;1083;0;
;1022;0;
;1096;0;
;1057;0;
;949;0;
;1020;0;
;1017;0;
;923;0;
;1021;0;
;974;0;
