,accel_X,accel_Y,accel_Z,gyro_X,gyro_y,gyro_Z,mag_X,mag_y,mag_Z,ppg_1,ppg_2,ppg_3,eda1,temp,unix,marker
69,0.704,0.1802370048087932,0.674,0.291548202427293,-0.2852809709182518,-0.5282010533547032,61.0,18.474009617586432,3.237004808793216,160259.0,120704.0,9126.0,0.38537842065491185,34.82,1690294945.990769,0.0
70,0.7042404396610945,0.17979780169452714,0.6732786810167163,0.6116663613464626,-0.122,-0.7881195328600878,61.0,20.0,4.0,160129.0,120631.0,9109.0,0.3852823753148615,34.82,1690294946.0762656,0.0
71,0.7074387451339592,0.17526837645981222,0.6727071215937716,0.43705816349896986,-0.08468719945042377,-0.3939237462789107,60.512250973208154,20.243874513395923,3.756125486604077,159934.0,120529.0,9085.0,0.38520499496221666,34.82,1690294946.0762668,0.0
72,0.7122795969773299,0.17374192809709182,0.6784946187313946,0.19808587130753386,0.05350515227845216,0.14540897641401399,59.24730936569728,20.752690634302724,3.2473093656972765,159823.0,120476.0,9076.0,0.3853297707808564,34.79894206549118,1690294946.1893957,0.0
73,0.7032477673460041,0.17499702312800552,0.6792477673460042,0.2823638653537882,0.060818410808337775,-0.037954659949619315,60.250744217998616,19.749255782001384,4.0,159755.0,120435.0,9074.0,0.38543423425692697,34.782488664987405,1690294946.1893969,0.0
74,0.7020167162811999,0.17327089535149984,0.6767458209297,0.3814950767117019,-0.22290909090908773,-0.10445569040531696,61.0,19.25417907029997,3.745820929700031,159681.0,120397.0,9080.0,0.38535685390428215,34.793974811083125,1690294946.189398,0.0
75,0.705772841767804,0.1772576139226013,0.6757423860773987,0.2651561712846363,-0.558157316235401,0.312986031600641,61.0,19.742386077398677,3.2576139226013225,159636.0,120368.0,9075.0,0.385323,34.799,1690294946.3797357,0.0
76,0.7074779024501946,0.178,0.6747389512250974,-0.010788413098235902,-0.6153966109457301,0.2723040989237471,60.738951225097324,19.261048774902676,3.477902450194648,159621.0,120355.0,9073.0,0.385323,34.799,1690294946.3797371,0.0
77,0.706,0.178264483627204,0.674264483627204,-0.3348690176322415,-0.29640050377833804,0.019267002518891907,60.0,20.0,2.2644836272040294,159577.0,120333.0,9069.0,0.3853817556675063,34.78362468513854,1690294946.3916152,0.0
78,0.7049283260819784,0.1787320815204946,0.6758037554385162,-0.7529830547286471,0.14469452713533312,-0.2483721089993134,60.26791847950538,20.0,3.0,159566.0,120324.0,9069.0,0.3854628816120907,34.771,1690294946.391616,0.0
79,0.702,0.17637188000915965,0.6785427066636135,-0.8939658804671431,0.03923723379894978,-0.37734234027936986,61.0,20.542706663613444,3.0,159509.0,120301.0,9070.0,0.38559225188916874,34.771,1690294946.3916166,0.0
80,0.7025495763682161,0.17309915273643228,0.6794504236317839,-0.5789459583237948,-0.3423771467826838,-0.20223219601557252,61.0,21.45042363178385,3.0,159481.0,120287.0,9071.0,0.38566721410579347,34.76664735516373,1690294946.4926124,0.0
81,0.7037217769635905,0.176,0.6774435539271811,-0.21692054041676445,-0.8139148156629255,-0.08337508587130771,60.72177696359057,19.72177696359057,3.278223036409429,159455.0,120264.0,9067.0,0.3857059042821159,34.75939294710327,1690294946.4926133,0.0
82,0.7049716052209755,0.17656331577742154,0.6751550263338677,0.18635539271811208,-0.877275475154569,-0.08691252576139197,60.0,19.281657888710782,3.7183421112892177,159460.0,120273.0,9086.0,0.3855610503778337,34.759,1690294946.4926138,0.0
83,0.7088596290359515,0.17828509274101212,0.6741403709640486,0.4096093427982597,-0.6409901534234029,-0.22256262880696115,60.285092741012136,19.714907258987864,3.2850927410121358,159463.0,120268.0,9086.0,0.38546246095717884,34.759,1690294946.5955343,0.0
84,0.7062885275933134,0.17813441722005952,0.677,0.28694343943210393,-0.3999990840393858,-0.4146001831921229,61.0,19.28852759331349,4.0,159497.0,120271.0,9092.0,0.38550175566750633,34.759,1690294946.5955355,0.0
85,0.7067080375543852,0.176,0.677,-0.0417188000915914,-0.2632896725440778,-0.49361941836500906,61.0,19.70803755438517,4.0,159502.0,120276.0,9091.0,0.385516,34.784435768261964,1690294946.7877755,0.0
86,0.7048184108083352,0.1757046027020838,0.6764092054041677,-0.32109961071674037,-0.4308234485917113,-0.5619807648271129,61.0,19.295397297916182,3.704602702083818,159535.0,120287.0,9102.0,0.385516,34.82433501259446,1690294946.7877765,0.0
87,0.702,0.17619532860087014,0.6755976643004351,-0.1225573620334342,-0.38422876116326965,-0.42785619418365173,60.701167849782465,20.298832150217535,3.2988321502175353,159571.0,120308.0,9117.0,0.38547736020151135,34.82083879093199,1690294946.7877777,0.0
88,0.7023022670025189,0.17960453400503776,0.677,0.10106801007556666,-0.48231486146095665,-0.22306801007556665,60.0,20.69773299748111,3.6977329974811113,159618.0,120330.0,9116.0,0.38550651889168763,34.818,1690294946.8020084,0.0
89,0.7033057018548202,0.1788600870162583,0.6757771925807191,0.06605656056789569,-0.656772383787497,-0.28129562628806953,60.0,20.0,3.305701854820242,159666.0,120347.0,9123.0,0.3856751838790932,34.818,1690294946.802009,0.0
90,0.7046182734142431,0.17492741012136478,0.6733091367071217,-0.17414403480650398,-0.7441426608655827,-0.3282853217311653,60.309136707121596,19.690863292878404,4.0,159688.0,120372.0,9138.0,0.38576468513853907,34.83105793450881,1690294946.904965,0.0
91,0.706,0.17856285779711467,0.6752502862376918,-0.3604222578429149,-0.654176551408291,-0.22493313487520097,60.687428440577065,19.312571559422935,3.687428440577065,159751.0,120396.0,9154.0,0.3858133879093199,34.85,1690294946.9049659,0.0
92,0.7072640256468972,0.17883993588275712,0.6770519807648272,-0.24275658346691023,-0.5780725898786345,-0.13496702541790817,60.0,20.0,3.3160064117242882,159837.0,120445.0,9134.0,0.3857360075566751,34.85,1690294946.9049664,0.0
93,0.7080833524158461,0.17423608884817948,0.6753194412640257,-0.24654224868330757,-0.5630563315777435,-0.10894366842225657,60.0,19.68055873597436,3.6805587359743583,159794.0,120437.0,9104.0,0.38583928211586904,34.85,1690294947.0064633,0.0
94,0.703354247767346,0.17964575223265397,0.676322876116327,-0.05290451110602305,-0.2885136249141297,-0.2946954430959467,60.322876116326995,19.322876116326995,3.322876116326995,159678.0,120388.0,9077.0,0.38625459697733,34.85,1690294947.006464,0.0
95,0.7026526219372566,0.1790421341882299,0.677,0.012053812686054613,-0.12071490725898779,-0.23647515456835372,61.0,20.0,4.0,159490.0,120292.0,9054.0,0.3861426977329975,34.8866120906801,1690294947.0064647,0.0
96,0.7053189832837188,0.1756594916418594,0.6776594916418595,-0.2031213647813147,-0.37490909090909164,-0.031,61.0,20.0,4.0,159359.0,120219.0,9046.0,0.38583774055415615,34.93129722921915,1690294947.1095412,0.0
97,0.7070004579803069,0.17799954201969312,0.678333638653538,-0.2543565376688817,-0.6816480421341871,-0.11229608426837405,60.66681932676896,20.0,3.666819326768959,159284.0,120183.0,9044.0,0.38585043576826195,34.86782115869018,1690294947.109542,0.0
98,0.7043267689489352,0.1793267689489352,0.677,-0.1220313716510197,-0.7114978245935436,-0.2440313716510197,60.336615525532395,20.0,3.3366155255323946,159260.0,120169.0,9045.0,0.3858946498740554,34.83,1690294947.2095459,0.0
99,0.7050403022670024,0.176639798488665,0.6759798488664988,-0.2789722921914325,-0.7035138539042807,-0.17279848866498757,60.65994962216625,20.0,3.659949622166252,159238.0,120159.0,9050.0,0.3859853299748111,34.83,1690294947.2095466,0.0
100,0.7079695443095947,0.1750304556904053,0.674,-0.8067629951912059,-0.8011896038470352,-0.18425715594229422,60.0,20.0,3.3434852301351015,159243.0,120163.0,9041.0,0.3859789823677582,34.841788413098236,1690294947.2095473,0.0
101,0.706,0.177,0.6753876803297458,-1.0493242500572475,-0.6621621250286237,-0.3394030226700251,60.346920082436455,20.346920082436455,4.0,159257.0,120164.0,9047.0,0.385921637279597,34.85043828715365,1690294947.4003263,0.0
102,0.7074014197389511,0.1762992901305244,0.6794014197389512,-1.1717433020380108,-0.8088582550950272,-0.636368903137161,61.0,20.649645065262206,3.299290130524412,159239.0,120173.0,9040.0,0.3856882871536524,34.79240302267002,1690294947.4003267,0.0
103,0.7078772612777651,0.175,0.6809386306388826,-1.03518822990612,-0.6723148614609664,-0.810837645981224,61.0,20.353789787039148,2.707579574078295,159163.0,120125.0,9024.0,0.38552382367758187,34.76,1690294947.416073,0.0
104,0.7050716739180215,0.173571101442638,0.6786427753606595,-0.4991818181818211,-0.24639958781771998,-0.6341204488207027,61.0,21.0,3.285550721318998,159045.0,120067.0,9043.0,0.38544644332493705,34.76,1690294947.416074,0.0
105,0.7059180215250744,0.17280329745820927,0.6765573620334326,-0.244,-0.7891825051522755,-0.40281909777879626,61.0,20.639340508358146,2.721318983283709,159020.0,120057.0,9044.0,0.38553187909319897,34.76,1690294947.6042137,0.0
106,0.7069127547515456,0.176,0.6747281886878864,-0.27749667964277513,-1.1042935653766892,-0.20523814975956103,60.63590565605679,19.635905656056792,4.0,159064.0,120077.0,9042.0,0.3856370680100756,34.76,1690294947.604215,0.0
107,0.7112649416075109,0.17636752919624454,0.6741623540187772,-0.39186443782917335,-0.9735548431417449,-0.008213189832837201,60.36752919624456,19.36752919624456,4.0,159103.0,120096.0,9047.0,0.3855850780856423,34.76,1690294947.6042163,0.0
108,0.7088871078543623,0.1777419280970918,0.6724838561941836,-0.5558864208838998,-0.8139848866498773,-0.0483863063888227,61.0,19.6290359514541,3.6290359514540995,159152.0,120117.0,9064.0,0.3854653047858942,34.75826196473552,1690294947.6999395,0.0
109,0.7073743989008472,0.17675360659491646,0.675,-0.7627277307075773,-0.45829333638654013,-0.19460636592626487,61.0,19.374398900847254,3.374398900847254,159171.0,120126.0,9072.0,0.38527185390428215,34.75463476070529,1690294947.6999407,0.0
110,0.7064886649874055,0.1733778337531486,0.6765113350125945,-1.0312392947103253,-0.11823929471032812,-0.17923929471032812,60.62216624685139,20.0,4.0,159211.0,120138.0,9069.0,0.3854404886649874,34.75300251889169,1690294947.6999419,0.0
111,0.7043812686054499,0.17323746278910007,0.6782374627891001,-1.2556954430959466,-0.119334096633844,-0.180334096633844,60.0,20.0,3.6187313945500392,159249.0,120159.0,9081.0,0.385644,34.752,1690294947.7409184,0.0
112,0.7046152965422486,0.1716152965422487,0.6785388138310053,-1.0888719945042378,-0.20207419280970926,-0.19267346004121877,60.0,19.615296542248686,3.384703457751314,159297.0,120190.0,9091.0,0.385644,34.752,1690294947.7409196,0.0
113,0.7043881383100526,0.17138813831005267,0.678671170139684,-0.625650103045569,-0.183,-0.0016148385619418545,60.38813831005267,19.388138310052668,3.6118616899473324,159311.0,120189.0,9099.0,0.385496886649874,34.7847959697733,1690294947.842634,0.0
114,0.705391573162354,0.17239157316235398,0.674216853675292,-0.4697471948706202,-0.4578843599725128,-0.003935424776731686,61.0,20.0,3.391573162354007,159360.0,120225.0,9104.0,0.38521215113350127,34.84827204030227,1690294947.8426344,0.0
115,0.7087650561025874,0.17141996794137856,0.6741850240439661,-0.6325729333638619,-0.9695317151362471,0.11244538584840211,60.60499198534464,20.39500801465536,4.0,159406.0,120247.0,9108.0,0.38519542065491186,34.857,1690294947.8426352,0.0
116,0.7106093427982597,0.1713906572017403,0.6748046713991299,-0.9392667735287368,-1.2081733455461396,0.7620501488435953,60.398442866956714,20.601557133043286,3.6015571330432863,159467.0,120288.0,9127.0,0.38514345591939547,34.86720151133501,1690294948.0111344,0.0
117,0.7114206549118387,0.1725887336844516,0.6705887336844516,-1.1905727043737104,-1.5325454545454527,1.2025436226242263,61.0,19.598122280741933,3.0,159498.0,120307.0,9116.0,0.3847952443324937,34.91616876574307,1690294948.011135,0.0
